data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,65536,20,1821,1536,1375,1536,-536855259,536101370
6442450944,65536,20,1838,384,1395,384,-536855259,536101370
6442450944,65536,20,1833,768,1389,768,-536855259,536101370
6442450944,65536,20,1819,1536,1376,1536,-536855259,536101370
6442450944,65536,20,1838,384,1394,384,-536855259,536101370
6442450944,65536,20,1835,768,1388,768,-536855259,536101370
6442450944,65536,20,1816,1536,1374,1536,-536855259,536101370
6442450944,65536,20,1842,384,1394,384,-536855259,536101370
6442450944,65536,20,1834,768,1389,768,-536855259,536101370
6442450944,65536,20,1820,1536,1375,1536,-536855259,536101370
6442450944,65536,20,1840,384,1396,384,-536855259,536101370
6442450944,65536,20,1835,768,1388,768,-536855259,536101370
6442450944,65536,20,1820,1536,1375,1536,-536855259,536101370
6442450944,65536,20,1842,384,1394,384,-536855259,536101370
6442450944,65536,20,1834,768,1389,768,-536855259,536101370
6442450944,65536,20,1822,1536,1375,1536,-536855259,536101370
6442450944,65536,20,1838,384,1394,384,-536855259,536101370
6442450944,65536,20,1834,768,1388,768,-536855259,536101370
6442450944,65536,20,1821,1536,1373,1536,-536855259,536101370
6442450944,65536,20,1838,384,1397,384,-536855259,536101370
6442450944,65536,20,1834,768,1391,768,-536855259,536101370
6442450944,65536,20,1819,1536,1373,1536,-536855259,536101370
6442450944,65536,20,1841,384,1398,384,-536855259,536101370
6442450944,65536,20,1834,768,1389,768,-536855259,536101370
6442450944,65536,20,1820,1536,1374,1536,-536855259,536101370
6442450944,65536,24,1841,384,1611,384,-536855259,2027377736
6442450944,65536,24,1836,768,1604,768,-536855259,2027377736
6442450944,65536,24,1819,1536,1590,1536,-536855259,2027377736
6442450944,65536,24,1842,384,1609,384,-536855259,2027377736
6442450944,65536,24,1835,768,1605,768,-536855259,2027377736
6442450944,65536,24,1819,1536,1590,1536,-536855259,2027377736
6442450944,65536,24,1838,384,1610,384,-536855259,2027377736
6442450944,65536,24,1833,768,1606,768,-536855259,2027377736
6442450944,65536,24,1813,1536,1592,1536,-536855259,2027377736
6442450944,65536,24,1840,384,1610,384,-536855259,2027377736
6442450944,65536,24,1834,768,1604,768,-536855259,2027377736
6442450944,65536,24,1822,1536,1591,1536,-536855259,2027377736
6442450944,65536,24,1843,384,1610,384,-536855259,2027377736
6442450944,65536,24,1833,768,1604,768,-536855259,2027377736
6442450944,65536,24,1820,1536,1591,1536,-536855259,2027377736
6442450944,65536,24,1843,384,1611,384,-536855259,2027377736
6442450944,65536,24,1836,768,1604,768,-536855259,2027377736
6442450944,65536,24,1820,1536,1590,1536,-536855259,2027377736
6442450944,65536,24,1840,384,1613,384,-536855259,2027377736
6442450944,65536,24,1833,768,1605,768,-536855259,2027377736
6442450944,65536,24,1812,1536,1587,1536,-536855259,2027377736
6442450944,65536,24,1842,384,1610,384,-536855259,2027377736
6442450944,65536,24,1826,768,1598,768,-536855259,2027377736
6442450944,65536,24,1820,1536,1585,1536,-536855259,2027377736
6442450944,65536,24,1839,384,1609,384,-536855259,2027377736
6442450944,65536,24,1834,768,1603,768,-536855259,2027377736
6442450944,65536,24,1819,1536,1590,1536,-536855259,2027377736
6442450944,65536,24,1837,384,1611,384,-536855259,2027377736
6442450944,65536,24,1825,768,1599,768,-536855259,2027377736
6442450944,65536,24,1812,1536,1583,1536,-536855259,2027377736
6442450944,65536,30,1839,384,1840,384,-536855259,1113686308
6442450944,65536,30,1833,768,1833,768,-536855259,1113686308
6442450944,65536,30,1819,1536,1823,1536,-536855259,1113686308
6442450944,65536,30,1840,384,1843,384,-536855259,1113686308
6442450944,65536,30,1832,768,1834,768,-536855259,1113686308
6442450944,65536,30,1817,1536,1820,1536,-536855259,1113686308
6442450944,65536,30,1841,384,1841,384,-536855259,1113686308
6442450944,65536,30,1835,768,1834,768,-536855259,1113686308
6442450944,65536,30,1818,1536,1813,1536,-536855259,1113686308
6442450944,65536,30,1842,384,1842,384,-536855259,1113686308
6442450944,65536,30,1833,768,1836,768,-536855259,1113686308
6442450944,65536,30,1820,1536,1819,1536,-536855259,1113686308
6442450944,65536,30,1839,384,1837,384,-536855259,1113686308
6442450944,65536,30,1836,768,1834,768,-536855259,1113686308
6442450944,65536,30,1820,1536,1820,1536,-536855259,1113686308
6442450944,65536,30,1840,384,1842,384,-536855259,1113686308
6442450944,65536,30,1834,768,1833,768,-536855259,1113686308
6442450944,65536,30,1820,1536,1821,1536,-536855259,1113686308
6442450944,65536,30,1840,384,1839,384,-536855259,1113686308
6442450944,65536,30,1832,768,1836,768,-536855259,1113686308
6442450944,65536,30,1819,1536,1820,1536,-536855259,1113686308
6442450944,65536,30,1842,384,1839,384,-536855259,1113686308
6442450944,65536,30,1834,768,1834,768,-536855259,1113686308
6442450944,65536,30,1819,1536,1817,1536,-536855259,1113686308
6442450944,65536,30,1840,384,1839,384,-536855259,1113686308
6442450944,65536,30,1834,768,1833,768,-536855259,1113686308
6442450944,65536,30,1821,1536,1819,1536,-536855259,1113686308
6442450944,65536,30,1834,384,1841,384,-536855259,1113686308
6442450944,65536,30,1827,768,1825,768,-536855259,1113686308
6442450944,65536,30,1821,1536,1821,1536,-536855259,1113686308
