data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,65536,24,470,1536,452,1536,-536855259,2027377736
6442450944,65536,24,495,384,478,384,-536855259,2027377736
6442450944,65536,24,490,768,473,768,-536855259,2027377736
6442450944,65536,24,474,1536,449,1536,-536855259,2027377736
6442450944,65536,24,495,384,479,384,-536855259,2027377736
6442450944,65536,24,490,768,471,768,-536855259,2027377736
6442450944,65536,24,474,1536,444,1536,-536855259,2027377736
6442450944,65536,24,495,384,478,384,-536855259,2027377736
6442450944,65536,24,490,768,473,768,-536855259,2027377736
6442450944,65536,24,473,1536,449,1536,-536855259,2027377736
6442450944,65536,24,495,384,479,384,-536855259,2027377736
6442450944,65536,24,490,768,473,768,-536855259,2027377736
6442450944,65536,24,474,1536,452,1536,-536855259,2027377736
6442450944,65536,24,495,384,478,384,-536855259,2027377736
6442450944,65536,24,489,768,472,768,-536855259,2027377736
6442450944,65536,24,472,1536,453,1536,-536855259,2027377736
6442450944,65536,24,495,384,478,384,-536855259,2027377736
6442450944,65536,24,490,768,474,768,-536855259,2027377736
6442450944,65536,24,471,1536,440,1536,-536855259,2027377736
6442450944,65536,24,495,384,478,384,-536855259,2027377736
6442450944,65536,24,490,768,473,768,-536855259,2027377736
6442450944,65536,24,473,1536,450,1536,-536855259,2027377736
6442450944,65536,30,495,384,495,384,-536855259,1113686308
6442450944,65536,30,490,768,488,768,-536855259,1113686308
6442450944,65536,30,473,1536,463,1536,-536855259,1113686308
6442450944,65536,30,495,384,496,384,-536855259,1113686308
6442450944,65536,30,490,768,490,768,-536855259,1113686308
6442450944,65536,30,472,1536,472,1536,-536855259,1113686308
6442450944,65536,30,498,384,495,384,-536855259,1113686308
6442450944,65536,30,490,768,490,768,-536855259,1113686308
6442450944,65536,30,474,1536,471,1536,-536855259,1113686308
6442450944,65536,30,495,384,495,384,-536855259,1113686308
6442450944,65536,30,490,768,490,768,-536855259,1113686308
6442450944,65536,30,473,1536,472,1536,-536855259,1113686308
6442450944,65536,30,495,384,496,384,-536855259,1113686308
6442450944,65536,30,490,768,490,768,-536855259,1113686308
6442450944,65536,30,469,1536,469,1536,-536855259,1113686308
6442450944,65536,30,495,384,495,384,-536855259,1113686308
6442450944,65536,30,490,768,489,768,-536855259,1113686308
6442450944,65536,30,474,1536,469,1536,-536855259,1113686308
6442450944,65536,30,495,384,495,384,-536855259,1113686308
6442450944,65536,30,491,768,498,768,-536855259,1113686308
6442450944,65536,30,472,1536,471,1536,-536855259,1113686308
6442450944,65536,30,495,384,495,384,-536855259,1113686308
6442450944,65536,30,490,768,490,768,-536855259,1113686308
6442450944,65536,30,474,1536,472,1536,-536855259,1113686308
6442450944,65536,30,495,384,495,384,-536855259,1113686308
6442450944,65536,30,490,768,490,768,-536855259,1113686308
6442450944,65536,30,474,1536,470,1536,-536855259,1113686308
6442450944,65536,30,495,384,495,384,-536855259,1113686308
6442450944,65536,30,487,768,489,768,-536855259,1113686308
6442450944,65536,30,471,1536,470,1536,-536855259,1113686308
