data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,8192,-2,5616,4,2688,4,-1073780129,0
2147483648,8192,-2,2767,8,1408,8,-1073780129,0
2147483648,8192,-2,1498,16,747,16,-1073780129,0
2147483648,8192,-2,1270,20,807,20,-1073780129,0
2147483648,8192,-2,1080,24,549,24,-1073780129,0
2147483648,8192,-2,852,32,436,32,-1073780129,0
2147483648,8192,-2,5316,1,3088,1,-1073780129,0
2147483648,8192,-2,10344,2,5160,2,-1073780129,0
2147483648,8192,-2,5549,4,2637,4,-1073780129,0
2147483648,8192,-2,2827,8,1411,8,-1073780129,0
2147483648,8192,-2,1449,16,759,16,-1073780129,0
2147483648,8192,-2,1259,20,631,20,-1073780129,0
2147483648,8192,-2,1059,24,538,24,-1073780129,0
2147483648,8192,-2,856,32,430,32,-1073780129,0
2147483648,8192,-2,5313,1,2922,1,-1073780129,0
2147483648,8192,-2,10417,2,5266,2,-1073780129,0
2147483648,8192,-2,5734,4,2784,4,-1073780129,0
2147483648,8192,-2,3092,8,1411,8,-1073780129,0
2147483648,8192,-2,1457,16,762,16,-1073780129,0
2147483648,8192,-2,1249,20,635,20,-1073780129,0
2147483648,8192,-2,1061,24,533,24,-1073780129,0
2147483648,8192,-2,849,32,501,32,-1073780129,0
2147483648,8192,-2,4935,1,3160,1,-1073780129,0
2147483648,8192,-2,10404,2,5210,2,-1073780129,0
2147483648,8192,-2,5651,4,2732,4,-1073780129,0
2147483648,8192,-2,2758,8,1432,8,-1073780129,0
2147483648,8192,-2,1489,16,753,16,-1073780129,0
2147483648,8192,-2,1250,20,632,20,-1073780129,0
2147483648,8192,-2,1058,24,612,24,-1073780129,0
2147483648,8192,-2,1039,32,522,32,-1073780129,0
2147483648,8192,-2,10346,1,5250,1,-1073780129,0
2147483648,8192,-2,10701,2,5581,2,-1073780129,0
2147483648,8192,-2,5557,4,2732,4,-1073780129,0
2147483648,8192,-2,3095,8,1388,8,-1073780129,0
2147483648,8192,-2,1499,16,755,16,-1073780129,0
2147483648,8192,-2,1241,20,637,20,-1073780129,0
2147483648,8192,-2,1059,24,541,24,-1073780129,0
2147483648,8192,-2,853,32,436,32,-1073780129,0
2147483648,8192,-2,5563,1,2239,1,-1073780129,0
2147483648,8192,-2,10320,2,5179,2,-1073780129,0
2147483648,8192,-2,5688,4,2781,4,-1073780129,0
2147483648,8192,-2,2841,8,1387,8,-1073780129,0
2147483648,8192,-2,1507,16,756,16,-1073780129,0
2147483648,8192,-2,1268,20,804,20,-1073780129,0
2147483648,8192,-2,1072,24,534,24,-1073780129,0
2147483648,8192,-2,844,32,430,32,-1073780129,0
2147483648,8192,-2,5302,1,2962,1,-1073780129,0
2147483648,8192,-2,10340,2,5208,2,-1073780129,0
2147483648,8192,-2,5634,4,2730,4,-1073780129,0
2147483648,8192,-2,2785,8,1411,8,-1073780129,0
2147483648,8192,-2,1888,16,985,16,-1073780129,0
2147483648,8192,-2,1575,20,803,20,-1073780129,0
2147483648,8192,-2,1249,24,659,24,-1073780129,0
2147483648,8192,-2,1038,32,524,32,-1073780129,0
2147483648,8192,6,6185,1,4395,1,-1073780129,303274920
2147483648,8192,6,10419,2,6235,2,-1073780129,303274920
2147483648,8192,6,5686,4,3271,4,-1073780129,303274920
2147483648,8192,6,2798,8,1703,8,-1073780129,303274920
2147483648,8192,6,1529,16,1102,16,-1073780129,303274920
2147483648,8192,6,1260,20,1234,20,-1073780129,303274920
2147483648,8192,6,1061,24,790,24,-1073780129,303274920
2147483648,8192,6,920,32,539,32,-1073780129,303274920
2147483648,8192,6,5306,1,4307,1,-1073780129,303274920
2147483648,8192,6,10349,2,6169,2,-1073780129,303274920
2147483648,8192,6,5316,4,3264,4,-1073780129,303274920
2147483648,8192,6,3090,8,1690,8,-1073780129,303274920
2147483648,8192,6,1562,16,1084,16,-1073780129,303274920
2147483648,8192,6,1249,20,1223,20,-1073780129,303274920
2147483648,8192,6,1067,24,800,24,-1073780129,303274920
2147483648,8192,6,935,32,539,32,-1073780129,303274920
2147483648,8192,6,4713,1,4510,1,-1073780129,303274920
2147483648,8192,6,10384,2,6224,2,-1073780129,303274920
2147483648,8192,6,5691,4,3225,4,-1073780129,303274920
2147483648,8192,6,2783,8,1694,8,-1073780129,303274920
2147483648,8192,6,1550,16,1096,16,-1073780129,303274920
2147483648,8192,6,1258,20,1188,20,-1073780129,303274920
2147483648,8192,6,1071,24,785,24,-1073780129,303274920
2147483648,8192,6,933,32,546,32,-1073780129,303274920
2147483648,8192,6,5698,1,4360,1,-1073780129,303274920
2147483648,8192,6,10454,2,6214,2,-1073780129,303274920
2147483648,8192,6,5736,4,3311,4,-1073780129,303274920
2147483648,8192,6,2738,8,1696,8,-1073780129,303274920
2147483648,8192,6,1477,16,927,16,-1073780129,303274920
2147483648,8192,6,1263,20,1196,20,-1073780129,303274920
2147483648,8192,6,1058,24,821,24,-1073780129,303274920
2147483648,8192,6,893,32,545,32,-1073780129,303274920
2147483648,8192,6,5577,1,4737,1,-1073780129,303274920
2147483648,8192,6,10405,2,6387,2,-1073780129,303274920
2147483648,8192,6,5626,4,3175,4,-1073780129,303274920
2147483648,8192,6,3032,8,1736,8,-1073780129,303274920
2147483648,8192,6,1506,16,937,16,-1073780129,303274920
2147483648,8192,6,1259,20,1198,20,-1073780129,303274920
2147483648,8192,6,1074,24,818,24,-1073780129,303274920
2147483648,8192,6,899,32,544,32,-1073780129,303274920
2147483648,8192,6,4992,1,4545,1,-1073780129,303274920
2147483648,8192,6,10443,2,6211,2,-1073780129,303274920
2147483648,8192,6,5679,4,3379,4,-1073780129,303274920
2147483648,8192,6,2822,8,1715,8,-1073780129,303274920
2147483648,8192,6,1494,16,928,16,-1073780129,303274920
2147483648,8192,6,1260,20,1215,20,-1073780129,303274920
2147483648,8192,6,1061,24,755,24,-1073780129,303274920
2147483648,8192,6,1037,32,654,32,-1073780129,303274920
2147483648,8192,6,9987,1,7792,1,-1073780129,303274920
2147483648,8192,6,14020,2,8480,2,-1073780129,303274920
2147483648,8192,6,5943,4,3451,4,-1073780129,303274920
2147483648,8192,6,3041,8,1709,8,-1073780129,303274920
2147483648,8192,6,1489,16,932,16,-1073780129,303274920
2147483648,8192,6,1245,20,1196,20,-1073780129,303274920
2147483648,8192,6,1056,24,824,24,-1073780129,303274920
2147483648,8192,6,900,32,543,32,-1073780129,303274920
2147483648,8192,6,5554,1,4460,1,-1073780129,303274920
2147483648,8192,6,10361,2,6202,2,-1073780129,303274920
2147483648,8192,6,5669,4,3582,4,-1073780129,303274920
2147483648,8192,6,2799,8,1704,8,-1073780129,303274920
2147483648,8192,6,1549,16,1171,16,-1073780129,303274920
2147483648,8192,6,1246,20,1215,20,-1073780129,303274920
2147483648,8192,6,1048,24,786,24,-1073780129,303274920
2147483648,8192,6,931,32,546,32,-1073780129,303274920
2147483648,8192,14,5501,1,6328,1,-1073780129,1256665355
2147483648,8192,14,10506,2,7256,2,-1073780129,1256665355
2147483648,8192,14,5476,4,3809,4,-1073780129,1256665355
2147483648,8192,14,3090,8,2030,8,-1073780129,1256665355
2147483648,8192,14,1500,16,1076,16,-1073780129,1256665355
2147483648,8192,14,1246,20,1230,20,-1073780129,1256665355
2147483648,8192,14,1056,24,934,24,-1073780129,1256665355
2147483648,8192,14,885,32,642,32,-1073780129,1256665355
2147483648,8192,14,5114,1,6227,1,-1073780129,1256665355
2147483648,8192,14,10392,2,7312,2,-1073780129,1256665355
2147483648,8192,14,5665,4,3834,4,-1073780129,1256665355
2147483648,8192,14,2767,8,2027,8,-1073780129,1256665355
2147483648,8192,14,1516,16,1095,16,-1073780129,1256665355
2147483648,8192,14,1539,20,1216,20,-1073780129,1256665355
2147483648,8192,14,1050,24,905,24,-1073780129,1256665355
2147483648,8192,14,907,32,644,32,-1073780129,1256665355
2147483648,8192,14,4877,1,6186,1,-1073780129,1256665355
2147483648,8192,14,10329,2,7260,2,-1073780129,1256665355
2147483648,8192,14,5676,4,4004,4,-1073780129,1256665355
2147483648,8192,14,2793,8,1951,8,-1073780129,1256665355
2147483648,8192,14,1476,16,1087,16,-1073780129,1256665355
2147483648,8192,14,1257,20,1239,20,-1073780129,1256665355
2147483648,8192,14,1049,24,940,24,-1073780129,1256665355
2147483648,8192,14,896,32,643,32,-1073780129,1256665355
2147483648,8192,14,5832,1,6183,1,-1073780129,1256665355
2147483648,8192,14,10381,2,7360,2,-1073780129,1256665355
2147483648,8192,14,5667,4,3840,4,-1073780129,1256665355
2147483648,8192,14,3039,8,1977,8,-1073780129,1256665355
2147483648,8192,14,1500,16,1096,16,-1073780129,1256665355
2147483648,8192,14,1265,20,1228,20,-1073780129,1256665355
2147483648,8192,14,1058,24,860,24,-1073780129,1256665355
2147483648,8192,14,1041,32,772,32,-1073780129,1256665355
2147483648,8192,14,10691,1,10580,1,-1073780129,1256665355
2147483648,8192,14,14082,2,9919,2,-1073780129,1256665355
2147483648,8192,14,7208,4,5120,4,-1073780129,1256665355
2147483648,8192,14,3238,8,2026,8,-1073780129,1256665355
2147483648,8192,14,1589,16,1196,16,-1073780129,1256665355
2147483648,8192,14,1263,20,1237,20,-1073780129,1256665355
2147483648,8192,14,1063,24,951,24,-1073780129,1256665355
2147483648,8192,14,895,32,641,32,-1073780129,1256665355
2147483648,8192,14,5267,1,6356,1,-1073780129,1256665355
2147483648,8192,14,10500,2,7277,2,-1073780129,1256665355
2147483648,8192,14,5488,4,4123,4,-1073780129,1256665355
2147483648,8192,14,2879,8,1993,8,-1073780129,1256665355
2147483648,8192,14,1498,16,1091,16,-1073780129,1256665355
2147483648,8192,14,1253,20,1243,20,-1073780129,1256665355
2147483648,8192,14,1056,24,920,24,-1073780129,1256665355
2147483648,8192,14,909,32,640,32,-1073780129,1256665355
2147483648,8192,14,5877,1,6115,1,-1073780129,1256665355
2147483648,8192,14,10337,2,7183,2,-1073780129,1256665355
2147483648,8192,14,5422,4,3824,4,-1073780129,1256665355
2147483648,8192,14,3045,8,1974,8,-1073780129,1256665355
2147483648,8192,14,1486,16,1091,16,-1073780129,1256665355
2147483648,8192,14,1265,20,1243,20,-1073780129,1256665355
2147483648,8192,14,1064,24,948,24,-1073780129,1256665355
2147483648,8192,14,871,32,633,32,-1073780129,1256665355
2147483648,8192,14,5249,1,6192,1,-1073780129,1256665355
2147483648,8192,14,10306,2,7350,2,-1073780129,1256665355
2147483648,8192,14,5574,4,3840,4,-1073780129,1256665355
2147483648,8192,14,3635,8,2643,8,-1073780129,1256665355
2147483648,8192,14,1689,16,1316,16,-1073780129,1256665355
2147483648,8192,14,1253,20,1239,20,-1073780129,1256665355
2147483648,8192,14,1062,24,942,24,-1073780129,1256665355
2147483648,8192,14,888,32,645,32,-1073780129,1256665355
2147483648,8192,22,5096,1,8045,1,-1073780129,-1655526732
2147483648,8192,22,10443,2,8311,2,-1073780129,-1655526732
2147483648,8192,22,5648,4,4386,4,-1073780129,-1655526732
2147483648,8192,22,2779,8,2309,8,-1073780129,-1655526732
2147483648,8192,22,1508,16,1239,16,-1073780129,-1655526732
2147483648,8192,22,1264,20,1268,20,-1073780129,-1655526732
2147483648,8192,22,1067,24,902,24,-1073780129,-1655526732
2147483648,8192,22,855,32,727,32,-1073780129,-1655526732
2147483648,8192,22,4998,1,8105,1,-1073780129,-1655526732
2147483648,8192,22,10392,2,8311,2,-1073780129,-1655526732
2147483648,8192,22,5338,4,4289,4,-1073780129,-1655526732
2147483648,8192,22,2789,8,2257,8,-1073780129,-1655526732
2147483648,8192,22,1566,16,1407,16,-1073780129,-1655526732
2147483648,8192,22,1269,20,1262,20,-1073780129,-1655526732
2147483648,8192,22,1078,24,902,24,-1073780129,-1655526732
2147483648,8192,22,884,32,731,32,-1073780129,-1655526732
2147483648,8192,22,5553,1,8432,1,-1073780129,-1655526732
2147483648,8192,22,10345,2,8270,2,-1073780129,-1655526732
2147483648,8192,22,5584,4,4367,4,-1073780129,-1655526732
2147483648,8192,22,2785,8,2254,8,-1073780129,-1655526732
2147483648,8192,22,1576,16,1384,16,-1073780129,-1655526732
2147483648,8192,22,1262,20,1254,20,-1073780129,-1655526732
2147483648,8192,22,1073,24,885,24,-1073780129,-1655526732
2147483648,8192,22,862,32,813,32,-1073780129,-1655526732
2147483648,8192,22,5408,1,8155,1,-1073780129,-1655526732
2147483648,8192,22,10515,2,8323,2,-1073780129,-1655526732
2147483648,8192,22,5588,4,4352,4,-1073780129,-1655526732
2147483648,8192,22,3017,8,2294,8,-1073780129,-1655526732
2147483648,8192,22,1620,16,1406,16,-1073780129,-1655526732
2147483648,8192,22,1269,20,1262,20,-1073780129,-1655526732
2147483648,8192,22,1069,24,1099,24,-1073780129,-1655526732
2147483648,8192,22,865,32,727,32,-1073780129,-1655526732
2147483648,8192,22,5412,1,8306,1,-1073780129,-1655526732
2147483648,8192,22,10396,2,8436,2,-1073780129,-1655526732
2147483648,8192,22,5703,4,4365,4,-1073780129,-1655526732
2147483648,8192,22,3026,8,2309,8,-1073780129,-1655526732
2147483648,8192,22,1491,16,1239,16,-1073780129,-1655526732
2147483648,8192,22,1267,20,1250,20,-1073780129,-1655526732
2147483648,8192,22,1075,24,1090,24,-1073780129,-1655526732
2147483648,8192,22,861,32,731,32,-1073780129,-1655526732
2147483648,8192,22,4489,1,8778,1,-1073780129,-1655526732
2147483648,8192,22,10354,2,8306,2,-1073780129,-1655526732
2147483648,8192,22,5556,4,4233,4,-1073780129,-1655526732
2147483648,8192,22,3002,8,2231,8,-1073780129,-1655526732
2147483648,8192,22,1587,16,1485,16,-1073780129,-1655526732
2147483648,8192,22,1258,20,1251,20,-1073780129,-1655526732
2147483648,8192,22,1055,24,1075,24,-1073780129,-1655526732
2147483648,8192,22,918,32,723,32,-1073780129,-1655526732
2147483648,8192,22,6186,1,8048,1,-1073780129,-1655526732
2147483648,8192,22,10311,2,8318,2,-1073780129,-1655526732
2147483648,8192,22,5561,4,4277,4,-1073780129,-1655526732
2147483648,8192,22,3137,8,2269,8,-1073780129,-1655526732
2147483648,8192,22,1475,16,1250,16,-1073780129,-1655526732
2147483648,8192,22,1268,20,1235,20,-1073780129,-1655526732
2147483648,8192,22,1078,24,900,24,-1073780129,-1655526732
2147483648,8192,22,860,32,723,32,-1073780129,-1655526732
2147483648,8192,22,5193,1,8036,1,-1073780129,-1655526732
2147483648,8192,22,10305,2,8206,2,-1073780129,-1655526732
2147483648,8192,22,5740,4,4245,4,-1073780129,-1655526732
2147483648,8192,22,2813,8,2263,8,-1073780129,-1655526732
2147483648,8192,22,1502,16,1244,16,-1073780129,-1655526732
2147483648,8192,22,1271,20,1240,20,-1073780129,-1655526732
2147483648,8192,22,1055,24,905,24,-1073780129,-1655526732
2147483648,8192,22,862,32,736,32,-1073780129,-1655526732
2147483648,8192,30,5514,1,18293,1,-1073780129,156773616
2147483648,8192,30,10475,2,9339,2,-1073780129,156773616
2147483648,8192,30,5636,4,4778,4,-1073780129,156773616
2147483648,8192,30,3073,8,2543,8,-1073780129,156773616
2147483648,8192,30,1573,16,1538,16,-1073780129,156773616
2147483648,8192,30,1265,20,1279,20,-1073780129,156773616
2147483648,8192,30,1071,24,1209,24,-1073780129,156773616
2147483648,8192,30,864,32,811,32,-1073780129,156773616
2147483648,8192,30,5716,1,18370,1,-1073780129,156773616
2147483648,8192,30,10465,2,9269,2,-1073780129,156773616
2147483648,8192,30,5365,4,4950,4,-1073780129,156773616
2147483648,8192,30,2767,8,2581,8,-1073780129,156773616
2147483648,8192,30,1542,16,1605,16,-1073780129,156773616
2147483648,8192,30,1264,20,1272,20,-1073780129,156773616
2147483648,8192,30,1062,24,1199,24,-1073780129,156773616
2147483648,8192,30,859,32,803,32,-1073780129,156773616
2147483648,8192,30,5256,1,18352,1,-1073780129,156773616
2147483648,8192,30,10362,2,9240,2,-1073780129,156773616
2147483648,8192,30,5655,4,4812,4,-1073780129,156773616
2147483648,8192,30,2740,8,2528,8,-1073780129,156773616
2147483648,8192,30,1493,16,1370,16,-1073780129,156773616
2147483648,8192,30,1267,20,1256,20,-1073780129,156773616
2147483648,8192,30,1063,24,1192,24,-1073780129,156773616
2147483648,8192,30,863,32,819,32,-1073780129,156773616
2147483648,8192,30,4773,1,18182,1,-1073780129,156773616
2147483648,8192,30,10376,2,9254,2,-1073780129,156773616
2147483648,8192,30,5678,4,4831,4,-1073780129,156773616
2147483648,8192,30,2798,8,2582,8,-1073780129,156773616
2147483648,8192,30,1552,16,1560,16,-1073780129,156773616
2147483648,8192,30,1270,20,1263,20,-1073780129,156773616
2147483648,8192,30,1073,24,1192,24,-1073780129,156773616
2147483648,8192,30,862,32,802,32,-1073780129,156773616
2147483648,8192,30,5164,1,18511,1,-1073780129,156773616
2147483648,8192,30,10432,2,9247,2,-1073780129,156773616
2147483648,8192,30,5596,4,4825,4,-1073780129,156773616
2147483648,8192,30,3087,8,2564,8,-1073780129,156773616
2147483648,8192,30,1583,16,1539,16,-1073780129,156773616
2147483648,8192,30,1265,20,1264,20,-1073780129,156773616
2147483648,8192,30,1065,24,1199,24,-1073780129,156773616
2147483648,8192,30,868,32,821,32,-1073780129,156773616
2147483648,8192,30,5425,1,18215,1,-1073780129,156773616
2147483648,8192,30,10379,2,9319,2,-1073780129,156773616
2147483648,8192,30,5740,4,4878,4,-1073780129,156773616
2147483648,8192,30,3026,8,2548,8,-1073780129,156773616
2147483648,8192,30,1500,16,1386,16,-1073780129,156773616
2147483648,8192,30,1264,20,1273,20,-1073780129,156773616
2147483648,8192,30,1068,24,1001,24,-1073780129,156773616
2147483648,8192,30,856,32,809,32,-1073780129,156773616
2147483648,8192,30,5992,1,18327,1,-1073780129,156773616
2147483648,8192,30,10421,2,9262,2,-1073780129,156773616
2147483648,8192,30,5649,4,4923,4,-1073780129,156773616
2147483648,8192,30,2790,8,2548,8,-1073780129,156773616
2147483648,8192,30,1499,16,1401,16,-1073780129,156773616
2147483648,8192,30,1257,20,1266,20,-1073780129,156773616
2147483648,8192,30,1065,24,999,24,-1073780129,156773616
2147483648,8192,30,854,32,938,32,-1073780129,156773616
2147483648,8192,30,4884,1,18322,1,-1073780129,156773616
2147483648,8192,30,10402,2,9234,2,-1073780129,156773616
2147483648,8192,30,5639,4,4779,4,-1073780129,156773616
2147483648,8192,30,3041,8,2493,8,-1073780129,156773616
2147483648,8192,30,1502,16,1413,16,-1073780129,156773616
2147483648,8192,30,1268,20,1280,20,-1073780129,156773616
2147483648,8192,30,1079,24,1195,24,-1073780129,156773616
2147483648,8192,30,855,32,812,32,-1073780129,156773616
2147483648,8192,38,5033,1,20246,1,-1073780129,1389983968
2147483648,8192,38,10439,2,10328,2,-1073780129,1389983968
2147483648,8192,38,5644,4,5361,4,-1073780129,1389983968
2147483648,8192,38,3091,8,2837,8,-1073780129,1389983968
2147483648,8192,38,1599,16,1658,16,-1073780129,1389983968
2147483648,8192,38,1270,20,1282,20,-1073780129,1389983968
2147483648,8192,38,1075,24,1098,24,-1073780129,1389983968
2147483648,8192,38,861,32,885,32,-1073780129,1389983968
2147483648,8192,38,5124,1,20222,1,-1073780129,1389983968
2147483648,8192,38,10400,2,10370,2,-1073780129,1389983968
2147483648,8192,38,5617,4,5365,4,-1073780129,1389983968
2147483648,8192,38,3086,8,2806,8,-1073780129,1389983968
2147483648,8192,38,1567,16,1789,16,-1073780129,1389983968
2147483648,8192,38,1268,20,1283,20,-1073780129,1389983968
2147483648,8192,38,1069,24,1096,24,-1073780129,1389983968
2147483648,8192,38,872,32,890,32,-1073780129,1389983968
2147483648,8192,38,5067,1,20190,1,-1073780129,1389983968
2147483648,8192,38,10321,2,10386,2,-1073780129,1389983968
2147483648,8192,38,5698,4,5366,4,-1073780129,1389983968
2147483648,8192,38,3004,8,2802,8,-1073780129,1389983968
2147483648,8192,38,1566,16,1737,16,-1073780129,1389983968
2147483648,8192,38,1259,20,1274,20,-1073780129,1389983968
2147483648,8192,38,1063,24,1092,24,-1073780129,1389983968
2147483648,8192,38,862,32,883,32,-1073780129,1389983968
2147483648,8192,38,5044,1,20220,1,-1073780129,1389983968
2147483648,8192,38,10377,2,10210,2,-1073780129,1389983968
2147483648,8192,38,5609,4,5328,4,-1073780129,1389983968
2147483648,8192,38,3033,8,2768,8,-1073780129,1389983968
2147483648,8192,38,1482,16,1535,16,-1073780129,1389983968
2147483648,8192,38,1268,20,1295,20,-1073780129,1389983968
2147483648,8192,38,1068,24,1093,24,-1073780129,1389983968
2147483648,8192,38,856,32,911,32,-1073780129,1389983968
2147483648,8192,38,5347,1,20381,1,-1073780129,1389983968
2147483648,8192,38,10416,2,10323,2,-1073780129,1389983968
2147483648,8192,38,5577,4,5357,4,-1073780129,1389983968
2147483648,8192,38,3019,8,2859,8,-1073780129,1389983968
2147483648,8192,38,1582,16,1696,16,-1073780129,1389983968
2147483648,8192,38,1266,20,1282,20,-1073780129,1389983968
2147483648,8192,38,1054,24,1108,24,-1073780129,1389983968
2147483648,8192,38,869,32,880,32,-1073780129,1389983968
2147483648,8192,38,5446,1,20573,1,-1073780129,1389983968
2147483648,8192,38,10363,2,10340,2,-1073780129,1389983968
2147483648,8192,38,5567,4,5660,4,-1073780129,1389983968
2147483648,8192,38,3109,8,2867,8,-1073780129,1389983968
2147483648,8192,38,1514,16,1535,16,-1073780129,1389983968
2147483648,8192,38,1260,20,1277,20,-1073780129,1389983968
2147483648,8192,38,1056,24,1116,24,-1073780129,1389983968
2147483648,8192,38,861,32,894,32,-1073780129,1389983968
2147483648,8192,38,5519,1,20304,1,-1073780129,1389983968
2147483648,8192,38,10410,2,10304,2,-1073780129,1389983968
2147483648,8192,38,5750,4,5344,4,-1073780129,1389983968
2147483648,8192,38,2772,8,2856,8,-1073780129,1389983968
2147483648,8192,38,1510,16,1541,16,-1073780129,1389983968
2147483648,8192,38,1267,20,1284,20,-1073780129,1389983968
2147483648,8192,38,1047,24,1097,24,-1073780129,1389983968
2147483648,8192,38,863,32,901,32,-1073780129,1389983968
2147483648,8192,38,5382,1,20221,1,-1073780129,1389983968
2147483648,8192,38,10354,2,10530,2,-1073780129,1389983968
2147483648,8192,38,5655,4,5296,4,-1073780129,1389983968
2147483648,8192,38,3019,8,2843,8,-1073780129,1389983968
2147483648,8192,38,1591,16,1648,16,-1073780129,1389983968
2147483648,8192,38,1259,20,1290,20,-1073780129,1389983968
2147483648,8192,38,1069,24,1108,24,-1073780129,1389983968
2147483648,8192,38,862,32,897,32,-1073780129,1389983968
2147483648,8192,46,5149,1,20270,1,-1073780129,1610578190
2147483648,8192,46,10338,2,10260,2,-1073780129,1610578190
2147483648,8192,46,5658,4,5579,4,-1073780129,1610578190
2147483648,8192,46,2800,8,2816,8,-1073780129,1610578190
2147483648,8192,46,1497,16,1552,16,-1073780129,1610578190
2147483648,8192,46,1270,20,1300,20,-1073780129,1610578190
2147483648,8192,46,1090,24,1117,24,-1073780129,1610578190
2147483648,8192,46,865,32,896,32,-1073780129,1610578190
2147483648,8192,46,5057,1,20207,1,-1073780129,1610578190
2147483648,8192,46,10391,2,10329,2,-1073780129,1610578190
2147483648,8192,46,5444,4,5404,4,-1073780129,1610578190
2147483648,8192,46,3069,8,2823,8,-1073780129,1610578190
2147483648,8192,46,1541,16,1776,16,-1073780129,1610578190
2147483648,8192,46,1268,20,1279,20,-1073780129,1610578190
2147483648,8192,46,1078,24,1095,24,-1073780129,1610578190
2147483648,8192,46,862,32,892,32,-1073780129,1610578190
2147483648,8192,46,5699,1,20546,1,-1073780129,1610578190
2147483648,8192,46,10725,2,10444,2,-1073780129,1610578190
2147483648,8192,46,5719,4,5347,4,-1073780129,1610578190
2147483648,8192,46,3015,8,2863,8,-1073780129,1610578190
2147483648,8192,46,1574,16,1678,16,-1073780129,1610578190
2147483648,8192,46,1274,20,1289,20,-1073780129,1610578190
2147483648,8192,46,1067,24,1092,24,-1073780129,1610578190
2147483648,8192,46,869,32,895,32,-1073780129,1610578190
2147483648,8192,46,5118,1,20225,1,-1073780129,1610578190
2147483648,8192,46,10453,2,10320,2,-1073780129,1610578190
2147483648,8192,46,5604,4,5377,4,-1073780129,1610578190
2147483648,8192,46,2804,8,2842,8,-1073780129,1610578190
2147483648,8192,46,1579,16,1685,16,-1073780129,1610578190
2147483648,8192,46,1268,20,1291,20,-1073780129,1610578190
2147483648,8192,46,1070,24,1102,24,-1073780129,1610578190
2147483648,8192,46,866,32,895,32,-1073780129,1610578190
2147483648,8192,46,4845,1,20380,1,-1073780129,1610578190
2147483648,8192,46,10409,2,10283,2,-1073780129,1610578190
2147483648,8192,46,5605,4,5329,4,-1073780129,1610578190
2147483648,8192,46,3026,8,2821,8,-1073780129,1610578190
2147483648,8192,46,1505,16,1530,16,-1073780129,1610578190
2147483648,8192,46,1275,20,1289,20,-1073780129,1610578190
2147483648,8192,46,1070,24,1116,24,-1073780129,1610578190
2147483648,8192,46,862,32,885,32,-1073780129,1610578190
2147483648,8192,46,5750,1,20426,1,-1073780129,1610578190
2147483648,8192,46,10420,2,10379,2,-1073780129,1610578190
2147483648,8192,46,5595,4,5396,4,-1073780129,1610578190
2147483648,8192,46,3027,8,2769,8,-1073780129,1610578190
2147483648,8192,46,1538,16,1784,16,-1073780129,1610578190
2147483648,8192,46,1264,20,1276,20,-1073780129,1610578190
2147483648,8192,46,1078,24,1088,24,-1073780129,1610578190
2147483648,8192,46,867,32,893,32,-1073780129,1610578190
2147483648,8192,46,5164,1,20241,1,-1073780129,1610578190
2147483648,8192,46,10362,2,10191,2,-1073780129,1610578190
2147483648,8192,46,5581,4,5356,4,-1073780129,1610578190
2147483648,8192,46,2753,8,2856,8,-1073780129,1610578190
2147483648,8192,46,1510,16,1541,16,-1073780129,1610578190
2147483648,8192,46,1257,20,1283,20,-1073780129,1610578190
2147483648,8192,46,1062,24,1099,24,-1073780129,1610578190
2147483648,8192,46,860,32,944,32,-1073780129,1610578190
2147483648,8192,46,5359,1,20279,1,-1073780129,1610578190
2147483648,8192,46,10451,2,10269,2,-1073780129,1610578190
2147483648,8192,46,5696,4,5346,4,-1073780129,1610578190
2147483648,8192,46,2786,8,2819,8,-1073780129,1610578190
2147483648,8192,46,1504,16,1524,16,-1073780129,1610578190
2147483648,8192,46,1262,20,1287,20,-1073780129,1610578190
2147483648,8192,46,1076,24,1100,24,-1073780129,1610578190
2147483648,8192,46,860,32,884,32,-1073780129,1610578190
2147483648,16384,-2,3822,1,1781,1,-1073812896,0
2147483648,16384,-2,7143,2,3422,2,-1073812896,0
2147483648,16384,-2,3677,4,1788,4,-1073812896,0
2147483648,16384,-2,1999,8,1074,8,-1073812896,0
2147483648,16384,-2,990,16,516,16,-1073812896,0
2147483648,16384,-2,824,20,418,20,-1073812896,0
2147483648,16384,-2,713,24,366,24,-1073812896,0
2147483648,16384,-2,641,32,326,32,-1073812896,0
2147483648,16384,-2,4118,1,1842,1,-1073812896,0
2147483648,16384,-2,6840,2,3419,2,-1073812896,0
2147483648,16384,-2,3684,4,1808,4,-1073812896,0
2147483648,16384,-2,2017,8,1081,8,-1073812896,0
2147483648,16384,-2,1009,16,514,16,-1073812896,0
2147483648,16384,-2,847,20,420,20,-1073812896,0
2147483648,16384,-2,717,24,362,24,-1073812896,0
2147483648,16384,-2,649,32,325,32,-1073812896,0
2147483648,16384,-2,3987,1,2588,1,-1073812896,0
2147483648,16384,-2,6804,2,3482,2,-1073812896,0
2147483648,16384,-2,3755,4,1789,4,-1073812896,0
2147483648,16384,-2,1987,8,1093,8,-1073812896,0
2147483648,16384,-2,1019,16,519,16,-1073812896,0
2147483648,16384,-2,842,20,423,20,-1073812896,0
2147483648,16384,-2,724,24,372,24,-1073812896,0
2147483648,16384,-2,647,32,329,32,-1073812896,0
