data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,16384,-2,841,24,427,24,-1073812896,0
2147483648,16384,-2,684,32,351,32,-1073812896,0
2147483648,16384,-2,4042,1,2531,1,-1073812896,0
2147483648,16384,-2,7055,2,3408,2,-1073812896,0
2147483648,16384,-2,3688,4,1748,4,-1073812896,0
2147483648,16384,-2,1833,8,924,8,-1073812896,0
2147483648,16384,-2,1008,16,573,16,-1073812896,0
2147483648,16384,-2,1003,20,505,20,-1073812896,0
2147483648,16384,-2,861,24,429,24,-1073812896,0
2147483648,16384,-2,690,32,335,32,-1073812896,0
2147483648,16384,-2,3913,1,1983,1,-1073812896,0
2147483648,16384,-2,6792,2,3518,2,-1073812896,0
2147483648,16384,-2,3877,4,1968,4,-1073812896,0
2147483648,16384,-2,2216,8,1047,8,-1073812896,0
2147483648,16384,-2,1017,16,520,16,-1073812896,0
2147483648,16384,-2,839,20,432,20,-1073812896,0
2147483648,16384,-2,728,24,372,24,-1073812896,0
2147483648,16384,-2,642,32,324,32,-1073812896,0
2147483648,16384,-2,3819,1,2030,1,-1073812896,0
2147483648,16384,-2,7084,2,3499,2,-1073812896,0
2147483648,16384,-2,3833,4,1825,4,-1073812896,0
2147483648,16384,-2,1851,8,935,8,-1073812896,0
2147483648,16384,-2,1006,16,517,16,-1073812896,0
2147483648,16384,-2,846,20,434,20,-1073812896,0
2147483648,16384,-2,740,24,373,24,-1073812896,0
2147483648,16384,-2,642,32,322,32,-1073812896,0
2147483648,16384,-2,3857,1,2078,1,-1073812896,0
2147483648,16384,-2,7127,2,3470,2,-1073812896,0
2147483648,16384,-2,3509,4,1768,4,-1073812896,0
2147483648,16384,-2,2006,8,1139,8,-1073812896,0
2147483648,16384,-2,1009,16,602,16,-1073812896,0
2147483648,16384,-2,1023,20,480,20,-1073812896,0
2147483648,16384,-2,736,24,373,24,-1073812896,0
2147483648,16384,-2,640,32,324,32,-1073812896,0
2147483648,16384,-2,3832,1,2390,1,-1073812896,0
2147483648,16384,-2,6939,2,3501,2,-1073812896,0
2147483648,16384,-2,3717,4,1830,4,-1073812896,0
2147483648,16384,-2,1973,8,1047,8,-1073812896,0
2147483648,16384,-2,1012,16,511,16,-1073812896,0
2147483648,16384,-2,835,20,432,20,-1073812896,0
2147483648,16384,-2,736,24,374,24,-1073812896,0
2147483648,16384,-2,644,32,323,32,-1073812896,0
2147483648,16384,-2,4240,1,1992,1,-1073812896,0
2147483648,16384,-2,7033,2,3414,2,-1073812896,0
2147483648,16384,-2,3512,4,1781,4,-1073812896,0
2147483648,16384,-2,1989,8,1044,8,-1073812896,0
2147483648,16384,-2,999,16,517,16,-1073812896,0
2147483648,16384,-2,832,20,426,20,-1073812896,0
2147483648,16384,-2,727,24,376,24,-1073812896,0
2147483648,16384,-2,643,32,326,32,-1073812896,0
2147483648,16384,6,4239,1,2999,1,-1073812896,706731111
2147483648,16384,6,6828,2,4181,2,-1073812896,706731111
2147483648,16384,6,3545,4,2146,4,-1073812896,706731111
2147483648,16384,6,1825,8,1127,8,-1073812896,706731111
2147483648,16384,6,1017,16,634,16,-1073812896,706731111
2147483648,16384,6,819,20,812,20,-1073812896,706731111
2147483648,16384,6,731,24,467,24,-1073812896,706731111
2147483648,16384,6,688,32,440,32,-1073812896,706731111
2147483648,16384,6,3966,1,3120,1,-1073812896,706731111
2147483648,16384,6,6866,2,4171,2,-1073812896,706731111
2147483648,16384,6,3561,4,2196,4,-1073812896,706731111
2147483648,16384,6,2016,8,1342,8,-1073812896,706731111
2147483648,16384,6,1029,16,633,16,-1073812896,706731111
2147483648,16384,6,838,20,829,20,-1073812896,706731111
2147483648,16384,6,733,24,470,24,-1073812896,706731111
2147483648,16384,6,683,32,452,32,-1073812896,706731111
2147483648,16384,6,4351,1,3517,1,-1073812896,706731111
2147483648,16384,6,6958,2,4177,2,-1073812896,706731111
2147483648,16384,6,3739,4,2161,4,-1073812896,706731111
2147483648,16384,6,1990,8,1293,8,-1073812896,706731111
2147483648,16384,6,1024,16,635,16,-1073812896,706731111
2147483648,16384,6,835,20,813,20,-1073812896,706731111
2147483648,16384,6,735,24,462,24,-1073812896,706731111
2147483648,16384,6,672,32,444,32,-1073812896,706731111
2147483648,16384,6,4265,1,3503,1,-1073812896,706731111
2147483648,16384,6,6852,2,4310,2,-1073812896,706731111
2147483648,16384,6,3761,4,2108,4,-1073812896,706731111
2147483648,16384,6,2024,8,1287,8,-1073812896,706731111
2147483648,16384,6,1016,16,642,16,-1073812896,706731111
2147483648,16384,6,831,20,805,20,-1073812896,706731111
2147483648,16384,6,729,24,466,24,-1073812896,706731111
2147483648,16384,6,672,32,441,32,-1073812896,706731111
2147483648,16384,6,4109,1,3115,1,-1073812896,706731111
2147483648,16384,6,6838,2,4150,2,-1073812896,706731111
2147483648,16384,6,3507,4,2116,4,-1073812896,706731111
2147483648,16384,6,1830,8,1137,8,-1073812896,706731111
2147483648,16384,6,1021,16,725,16,-1073812896,706731111
2147483648,16384,6,1010,20,843,20,-1073812896,706731111
2147483648,16384,6,729,24,475,24,-1073812896,706731111
2147483648,16384,6,676,32,439,32,-1073812896,706731111
2147483648,16384,6,4184,1,3332,1,-1073812896,706731111
2147483648,16384,6,6875,2,4164,2,-1073812896,706731111
2147483648,16384,6,3744,4,2206,4,-1073812896,706731111
2147483648,16384,6,1843,8,1148,8,-1073812896,706731111
2147483648,16384,6,1027,16,640,16,-1073812896,706731111
2147483648,16384,6,841,20,817,20,-1073812896,706731111
2147483648,16384,6,735,24,469,24,-1073812896,706731111
2147483648,16384,6,684,32,444,32,-1073812896,706731111
2147483648,16384,6,4181,1,3017,1,-1073812896,706731111
2147483648,16384,6,6826,2,4311,2,-1073812896,706731111
2147483648,16384,6,3540,4,2200,4,-1073812896,706731111
2147483648,16384,6,1852,8,1158,8,-1073812896,706731111
2147483648,16384,6,1027,16,642,16,-1073812896,706731111
2147483648,16384,6,856,20,822,20,-1073812896,706731111
2147483648,16384,6,733,24,469,24,-1073812896,706731111
2147483648,16384,6,662,32,440,32,-1073812896,706731111
2147483648,16384,6,3843,1,3413,1,-1073812896,706731111
2147483648,16384,6,6826,2,4225,2,-1073812896,706731111
2147483648,16384,6,3770,4,2185,4,-1073812896,706731111
2147483648,16384,6,1843,8,1134,8,-1073812896,706731111
2147483648,16384,6,1005,16,651,16,-1073812896,706731111
2147483648,16384,6,832,20,805,20,-1073812896,706731111
2147483648,16384,6,728,24,464,24,-1073812896,706731111
2147483648,16384,6,688,32,441,32,-1073812896,706731111
2147483648,16384,14,4233,1,4120,1,-1073812896,-1775734333
2147483648,16384,14,6851,2,4813,2,-1073812896,-1775734333
2147483648,16384,14,3753,4,2472,4,-1073812896,-1775734333
2147483648,16384,14,1990,8,1475,8,-1073812896,-1775734333
2147483648,16384,14,1014,16,845,16,-1073812896,-1775734333
2147483648,16384,14,1001,20,1014,20,-1073812896,-1775734333
2147483648,16384,14,866,24,604,24,-1073812896,-1775734333
2147483648,16384,14,705,32,524,32,-1073812896,-1775734333
2147483648,16384,14,3894,1,4094,1,-1073812896,-1775734333
2147483648,16384,14,6956,2,4874,2,-1073812896,-1775734333
2147483648,16384,14,3749,4,2504,4,-1073812896,-1775734333
2147483648,16384,14,1997,8,1528,8,-1073812896,-1775734333
2147483648,16384,14,1032,16,847,16,-1073812896,-1775734333
2147483648,16384,14,1010,20,1026,20,-1073812896,-1775734333
2147483648,16384,14,861,24,606,24,-1073812896,-1775734333
2147483648,16384,14,709,32,515,32,-1073812896,-1775734333
2147483648,16384,14,4306,1,4272,1,-1073812896,-1775734333
2147483648,16384,14,6878,2,4816,2,-1073812896,-1775734333
2147483648,16384,14,3875,4,2723,4,-1073812896,-1775734333
2147483648,16384,14,1871,8,1337,8,-1073812896,-1775734333
2147483648,16384,14,1015,16,748,16,-1073812896,-1775734333
2147483648,16384,14,841,20,836,20,-1073812896,-1775734333
2147483648,16384,14,737,24,561,24,-1073812896,-1775734333
2147483648,16384,14,689,32,521,32,-1073812896,-1775734333
2147483648,16384,14,4098,1,4557,1,-1073812896,-1775734333
2147483648,16384,14,6899,2,4834,2,-1073812896,-1775734333
2147483648,16384,14,3801,4,2486,4,-1073812896,-1775734333
2147483648,16384,14,1859,8,1351,8,-1073812896,-1775734333
2147483648,16384,14,1024,16,764,16,-1073812896,-1775734333
2147483648,16384,14,848,20,850,20,-1073812896,-1775734333
2147483648,16384,14,738,24,589,24,-1073812896,-1775734333
2147483648,16384,14,699,32,515,32,-1073812896,-1775734333
2147483648,16384,14,4237,1,4123,1,-1073812896,-1775734333
2147483648,16384,14,6857,2,4863,2,-1073812896,-1775734333
2147483648,16384,14,3775,4,2506,4,-1073812896,-1775734333
2147483648,16384,14,2023,8,1481,8,-1073812896,-1775734333
2147483648,16384,14,1002,16,758,16,-1073812896,-1775734333
2147483648,16384,14,847,20,846,20,-1073812896,-1775734333
2147483648,16384,14,728,24,557,24,-1073812896,-1775734333
2147483648,16384,14,668,32,516,32,-1073812896,-1775734333
2147483648,16384,14,4402,1,4307,1,-1073812896,-1775734333
2147483648,16384,14,6815,2,4863,2,-1073812896,-1775734333
2147483648,16384,14,3713,4,2503,4,-1073812896,-1775734333
2147483648,16384,14,1852,8,1332,8,-1073812896,-1775734333
2147483648,16384,14,1019,16,751,16,-1073812896,-1775734333
2147483648,16384,14,848,20,832,20,-1073812896,-1775734333
2147483648,16384,14,731,24,551,24,-1073812896,-1775734333
2147483648,16384,14,662,32,514,32,-1073812896,-1775734333
2147483648,16384,14,4346,1,4143,1,-1073812896,-1775734333
2147483648,16384,14,7328,2,4856,2,-1073812896,-1775734333
2147483648,16384,14,3802,4,2546,4,-1073812896,-1775734333
2147483648,16384,14,2001,8,1529,8,-1073812896,-1775734333
2147483648,16384,14,1020,16,761,16,-1073812896,-1775734333
2147483648,16384,14,848,20,821,20,-1073812896,-1775734333
2147483648,16384,14,737,24,555,24,-1073812896,-1775734333
2147483648,16384,14,644,32,468,32,-1073812896,-1775734333
2147483648,16384,14,3592,1,4313,1,-1073812896,-1775734333
2147483648,16384,14,6847,2,4855,2,-1073812896,-1775734333
2147483648,16384,14,3794,4,2524,4,-1073812896,-1775734333
2147483648,16384,14,1860,8,1362,8,-1073812896,-1775734333
2147483648,16384,14,1023,16,752,16,-1073812896,-1775734333
2147483648,16384,14,848,20,835,20,-1073812896,-1775734333
2147483648,16384,14,742,24,579,24,-1073812896,-1775734333
2147483648,16384,14,701,32,519,32,-1073812896,-1775734333
2147483648,16384,22,4052,1,5295,1,-1073812896,-542480550
2147483648,16384,22,6936,2,5577,2,-1073812896,-542480550
2147483648,16384,22,3756,4,2823,4,-1073812896,-542480550
2147483648,16384,22,1857,8,1547,8,-1073812896,-542480550
2147483648,16384,22,1017,16,999,16,-1073812896,-542480550
2147483648,16384,22,921,20,854,20,-1073812896,-542480550
2147483648,16384,22,744,24,633,24,-1073812896,-542480550
2147483648,16384,22,696,32,593,32,-1073812896,-542480550
2147483648,16384,22,6009,1,8459,1,-1073812896,-542480550
2147483648,16384,22,8812,2,7065,2,-1073812896,-542480550
2147483648,16384,22,4477,4,3662,4,-1073812896,-542480550
2147483648,16384,22,2321,8,1889,8,-1073812896,-542480550
2147483648,16384,22,1240,16,1043,16,-1073812896,-542480550
2147483648,16384,22,1023,20,1002,20,-1073812896,-542480550
2147483648,16384,22,825,24,646,24,-1073812896,-542480550
2147483648,16384,22,705,32,585,32,-1073812896,-542480550
2147483648,16384,22,6095,1,6303,1,-1073812896,-542480550
2147483648,16384,22,6996,2,5571,2,-1073812896,-542480550
2147483648,16384,22,3759,4,2839,4,-1073812896,-542480550
2147483648,16384,22,1967,8,1641,8,-1073812896,-542480550
2147483648,16384,22,1024,16,865,16,-1073812896,-542480550
2147483648,16384,22,847,20,856,20,-1073812896,-542480550
2147483648,16384,22,738,24,627,24,-1073812896,-542480550
2147483648,16384,22,643,32,526,32,-1073812896,-542480550
2147483648,16384,22,3017,1,6107,1,-1073812896,-542480550
2147483648,16384,22,7391,2,5524,2,-1073812896,-542480550
2147483648,16384,22,3828,4,2926,4,-1073812896,-542480550
2147483648,16384,22,1996,8,1656,8,-1073812896,-542480550
2147483648,16384,22,1015,16,866,16,-1073812896,-542480550
2147483648,16384,22,842,20,845,20,-1073812896,-542480550
2147483648,16384,22,742,24,646,24,-1073812896,-542480550
2147483648,16384,22,686,32,590,32,-1073812896,-542480550
2147483648,16384,22,6410,1,6327,1,-1073812896,-542480550
2147483648,16384,22,6925,2,5542,2,-1073812896,-542480550
2147483648,16384,22,3884,4,3025,4,-1073812896,-542480550
2147483648,16384,22,1863,8,1559,8,-1073812896,-542480550
2147483648,16384,22,1038,16,973,16,-1073812896,-542480550
2147483648,16384,22,885,20,855,20,-1073812896,-542480550
2147483648,16384,22,743,24,630,24,-1073812896,-542480550
2147483648,16384,22,641,32,532,32,-1073812896,-542480550
2147483648,16384,22,4198,1,5301,1,-1073812896,-542480550
2147483648,16384,22,6937,2,5705,2,-1073812896,-542480550
2147483648,16384,22,3760,4,2886,4,-1073812896,-542480550
2147483648,16384,22,1864,8,1528,8,-1073812896,-542480550
2147483648,16384,22,1026,16,951,16,-1073812896,-542480550
2147483648,16384,22,904,20,852,20,-1073812896,-542480550
2147483648,16384,22,728,24,638,24,-1073812896,-542480550
2147483648,16384,22,647,32,530,32,-1073812896,-542480550
2147483648,16384,22,4352,1,5289,1,-1073812896,-542480550
2147483648,16384,22,6923,2,5544,2,-1073812896,-542480550
2147483648,16384,22,3739,4,2855,4,-1073812896,-542480550
2147483648,16384,22,1954,8,1621,8,-1073812896,-542480550
2147483648,16384,22,1032,16,1025,16,-1073812896,-542480550
2147483648,16384,22,863,20,853,20,-1073812896,-542480550
2147483648,16384,22,745,24,655,24,-1073812896,-542480550
2147483648,16384,22,708,32,592,32,-1073812896,-542480550
2147483648,16384,22,4133,1,6103,1,-1073812896,-542480550
2147483648,16384,22,7078,2,5547,2,-1073812896,-542480550
2147483648,16384,22,3801,4,2863,4,-1073812896,-542480550
2147483648,16384,22,1997,8,1688,8,-1073812896,-542480550
2147483648,16384,22,1030,16,987,16,-1073812896,-542480550
2147483648,16384,22,886,20,839,20,-1073812896,-542480550
2147483648,16384,22,731,24,641,24,-1073812896,-542480550
2147483648,16384,22,647,32,537,32,-1073812896,-542480550
2147483648,16384,30,4237,1,12197,1,-1073812896,-18620083
2147483648,16384,30,6946,2,6234,2,-1073812896,-18620083
2147483648,16384,30,3792,4,3205,4,-1073812896,-18620083
2147483648,16384,30,2053,8,1828,8,-1073812896,-18620083
2147483648,16384,30,1020,16,964,16,-1073812896,-18620083
2147483648,16384,30,858,20,936,20,-1073812896,-18620083
2147483648,16384,30,875,24,740,24,-1073812896,-18620083
2147483648,16384,30,644,32,594,32,-1073812896,-18620083
2147483648,16384,30,3356,1,12234,1,-1073812896,-18620083
2147483648,16384,30,6926,2,6208,2,-1073812896,-18620083
2147483648,16384,30,3767,4,3200,4,-1073812896,-18620083
2147483648,16384,30,2002,8,1866,8,-1073812896,-18620083
2147483648,16384,30,1037,16,969,16,-1073812896,-18620083
2147483648,16384,30,853,20,927,20,-1073812896,-18620083
2147483648,16384,30,864,24,758,24,-1073812896,-18620083
2147483648,16384,30,648,32,596,32,-1073812896,-18620083
2147483648,16384,30,3950,1,12330,1,-1073812896,-18620083
2147483648,16384,30,6927,2,6202,2,-1073812896,-18620083
2147483648,16384,30,3791,4,3252,4,-1073812896,-18620083
2147483648,16384,30,2046,8,1763,8,-1073812896,-18620083
2147483648,16384,30,1045,16,968,16,-1073812896,-18620083
2147483648,16384,30,854,20,862,20,-1073812896,-18620083
2147483648,16384,30,737,24,713,24,-1073812896,-18620083
2147483648,16384,30,644,32,595,32,-1073812896,-18620083
2147483648,16384,30,3337,1,12188,1,-1073812896,-18620083
2147483648,16384,30,6979,2,6287,2,-1073812896,-18620083
2147483648,16384,30,3819,4,3249,4,-1073812896,-18620083
2147483648,16384,30,1977,8,1837,8,-1073812896,-18620083
2147483648,16384,30,1031,16,954,16,-1073812896,-18620083
2147483648,16384,30,847,20,859,20,-1073812896,-18620083
2147483648,16384,30,734,24,701,24,-1073812896,-18620083
2147483648,16384,30,712,32,665,32,-1073812896,-18620083
2147483648,16384,30,6218,1,15816,1,-1073812896,-18620083
2147483648,16384,30,7473,2,6249,2,-1073812896,-18620083
2147483648,16384,30,3818,4,3221,4,-1073812896,-18620083
2147483648,16384,30,1985,8,1843,8,-1073812896,-18620083
2147483648,16384,30,1016,16,973,16,-1073812896,-18620083
2147483648,16384,30,858,20,870,20,-1073812896,-18620083
2147483648,16384,30,750,24,718,24,-1073812896,-18620083
2147483648,16384,30,645,32,593,32,-1073812896,-18620083
2147483648,16384,30,3932,1,12035,1,-1073812896,-18620083
2147483648,16384,30,7268,2,6043,2,-1073812896,-18620083
2147483648,16384,30,3626,4,3166,4,-1073812896,-18620083
2147483648,16384,30,1954,8,1812,8,-1073812896,-18620083
2147483648,16384,30,986,16,932,16,-1073812896,-18620083
2147483648,16384,30,816,20,845,20,-1073812896,-18620083
2147483648,16384,30,704,24,696,24,-1073812896,-18620083
2147483648,16384,30,691,32,645,32,-1073812896,-18620083
2147483648,16384,30,6115,1,15574,1,-1073812896,-18620083
2147483648,16384,30,8628,2,7901,2,-1073812896,-18620083
2147483648,16384,30,4394,4,3980,4,-1073812896,-18620083
2147483648,16384,30,2291,8,2068,8,-1073812896,-18620083
2147483648,16384,30,1163,16,1094,16,-1073812896,-18620083
2147483648,16384,30,826,20,843,20,-1073812896,-18620083
2147483648,16384,30,726,24,694,24,-1073812896,-18620083
2147483648,16384,30,643,32,587,32,-1073812896,-18620083
2147483648,16384,30,4245,1,11994,1,-1073812896,-18620083
2147483648,16384,30,6769,2,6081,2,-1073812896,-18620083
2147483648,16384,30,3648,4,3102,4,-1073812896,-18620083
2147483648,16384,30,1742,8,1675,8,-1073812896,-18620083
2147483648,16384,30,986,16,944,16,-1073812896,-18620083
2147483648,16384,30,828,20,839,20,-1073812896,-18620083
2147483648,16384,30,723,24,688,24,-1073812896,-18620083
2147483648,16384,30,639,32,584,32,-1073812896,-18620083
2147483648,16384,38,4258,1,13259,1,-1073812896,934617081
2147483648,16384,38,6749,2,6732,2,-1073812896,934617081
2147483648,16384,38,3613,4,3484,4,-1073812896,934617081
2147483648,16384,38,1811,8,1799,8,-1073812896,934617081
2147483648,16384,38,971,16,1029,16,-1073812896,934617081
2147483648,16384,38,814,20,856,20,-1073812896,934617081
2147483648,16384,38,721,24,758,24,-1073812896,934617081
2147483648,16384,38,643,32,647,32,-1073812896,934617081
2147483648,16384,38,4249,1,13252,1,-1073812896,934617081
2147483648,16384,38,6724,2,6705,2,-1073812896,934617081
2147483648,16384,38,3641,4,3485,4,-1073812896,934617081
2147483648,16384,38,1980,8,1874,8,-1073812896,934617081
2147483648,16384,38,983,16,1033,16,-1073812896,934617081
2147483648,16384,38,819,20,967,20,-1073812896,934617081
2147483648,16384,38,776,24,744,24,-1073812896,934617081
2147483648,16384,38,640,32,650,32,-1073812896,934617081
2147483648,16384,38,3721,1,13266,1,-1073812896,934617081
2147483648,16384,38,6814,2,6757,2,-1073812896,934617081
2147483648,16384,38,3651,4,3528,4,-1073812896,934617081
2147483648,16384,38,1830,8,1864,8,-1073812896,934617081
2147483648,16384,38,981,16,1173,16,-1073812896,934617081
2147483648,16384,38,839,20,856,20,-1073812896,934617081
2147483648,16384,38,717,24,763,24,-1073812896,934617081
2147483648,16384,38,688,32,707,32,-1073812896,934617081
2147483648,16384,38,5829,1,17269,1,-1073812896,934617081
2147483648,16384,38,7529,2,6741,2,-1073812896,934617081
2147483648,16384,38,3616,4,3470,4,-1073812896,934617081
2147483648,16384,38,1960,8,1979,8,-1073812896,934617081
2147483648,16384,38,979,16,1014,16,-1073812896,934617081
2147483648,16384,38,819,20,851,20,-1073812896,934617081
2147483648,16384,38,723,24,746,24,-1073812896,934617081
2147483648,16384,38,639,32,644,32,-1073812896,934617081
2147483648,16384,38,3687,1,13191,1,-1073812896,934617081
2147483648,16384,38,6774,2,6763,2,-1073812896,934617081
2147483648,16384,38,3635,4,3464,4,-1073812896,934617081
2147483648,16384,38,1779,8,1825,8,-1073812896,934617081
2147483648,16384,38,985,16,1002,16,-1073812896,934617081
2147483648,16384,38,821,20,861,20,-1073812896,934617081
2147483648,16384,38,720,24,759,24,-1073812896,934617081
2147483648,16384,38,642,32,643,32,-1073812896,934617081
2147483648,16384,38,3968,1,13189,1,-1073812896,934617081
2147483648,16384,38,6974,2,6769,2,-1073812896,934617081
2147483648,16384,38,3696,4,3536,4,-1073812896,934617081
2147483648,16384,38,1824,8,1823,8,-1073812896,934617081
2147483648,16384,38,978,16,1022,16,-1073812896,934617081
2147483648,16384,38,822,20,862,20,-1073812896,934617081
2147483648,16384,38,708,24,751,24,-1073812896,934617081
2147483648,16384,38,639,32,646,32,-1073812896,934617081
2147483648,16384,38,4325,1,13282,1,-1073812896,934617081
2147483648,16384,38,6779,2,6771,2,-1073812896,934617081
2147483648,16384,38,3735,4,3517,4,-1073812896,934617081
2147483648,16384,38,1779,8,1841,8,-1073812896,934617081
2147483648,16384,38,990,16,1187,16,-1073812896,934617081
2147483648,16384,38,815,20,851,20,-1073812896,934617081
2147483648,16384,38,722,24,756,24,-1073812896,934617081
2147483648,16384,38,643,32,649,32,-1073812896,934617081
2147483648,16384,38,3324,1,13238,1,-1073812896,934617081
2147483648,16384,38,6736,2,6718,2,-1073812896,934617081
2147483648,16384,38,3731,4,3594,4,-1073812896,934617081
2147483648,16384,38,1996,8,1980,8,-1073812896,934617081
2147483648,16384,38,1004,16,1202,16,-1073812896,934617081
2147483648,16384,38,827,20,858,20,-1073812896,934617081
2147483648,16384,38,724,24,754,24,-1073812896,934617081
2147483648,16384,38,640,32,646,32,-1073812896,934617081
2147483648,16384,46,4082,1,13282,1,-1073812896,1610676503
2147483648,16384,46,7232,2,6795,2,-1073812896,1610676503
2147483648,16384,46,3638,4,3465,4,-1073812896,1610676503
2147483648,16384,46,1780,8,1847,8,-1073812896,1610676503
2147483648,16384,46,984,16,1181,16,-1073812896,1610676503
2147483648,16384,46,826,20,857,20,-1073812896,1610676503
2147483648,16384,46,717,24,746,24,-1073812896,1610676503
2147483648,16384,46,644,32,642,32,-1073812896,1610676503
2147483648,16384,46,4027,1,13265,1,-1073812896,1610676503
2147483648,16384,46,6808,2,6739,2,-1073812896,1610676503
2147483648,16384,46,3637,4,3449,4,-1073812896,1610676503
2147483648,16384,46,1945,8,1850,8,-1073812896,1610676503
2147483648,16384,46,1000,16,1023,16,-1073812896,1610676503
2147483648,16384,46,804,20,908,20,-1073812896,1610676503
2147483648,16384,46,841,24,861,24,-1073812896,1610676503
2147483648,16384,46,687,32,717,32,-1073812896,1610676503
2147483648,16384,46,6127,1,17260,1,-1073812896,1610676503
2147483648,16384,46,7358,2,6804,2,-1073812896,1610676503
2147483648,16384,46,3649,4,3525,4,-1073812896,1610676503
2147483648,16384,46,1967,8,2000,8,-1073812896,1610676503
2147483648,16384,46,978,16,1023,16,-1073812896,1610676503
2147483648,16384,46,825,20,854,20,-1073812896,1610676503
2147483648,16384,46,725,24,757,24,-1073812896,1610676503
2147483648,16384,46,644,32,644,32,-1073812896,1610676503
2147483648,16384,46,4445,1,13353,1,-1073812896,1610676503
2147483648,16384,46,6763,2,6823,2,-1073812896,1610676503
2147483648,16384,46,3675,4,3534,4,-1073812896,1610676503
2147483648,16384,46,1960,8,2062,8,-1073812896,1610676503
2147483648,16384,46,994,16,1161,16,-1073812896,1610676503
2147483648,16384,46,842,20,858,20,-1073812896,1610676503
2147483648,16384,46,717,24,746,24,-1073812896,1610676503
2147483648,16384,46,644,32,647,32,-1073812896,1610676503
2147483648,16384,46,3700,1,13268,1,-1073812896,1610676503
2147483648,16384,46,6715,2,6715,2,-1073812896,1610676503
2147483648,16384,46,3676,4,3401,4,-1073812896,1610676503
2147483648,16384,46,1809,8,1805,8,-1073812896,1610676503
2147483648,16384,46,993,16,1024,16,-1073812896,1610676503
2147483648,16384,46,826,20,862,20,-1073812896,1610676503
2147483648,16384,46,721,24,751,24,-1073812896,1610676503
2147483648,16384,46,642,32,647,32,-1073812896,1610676503
2147483648,16384,46,3992,1,13341,1,-1073812896,1610676503
2147483648,16384,46,6756,2,6713,2,-1073812896,1610676503
2147483648,16384,46,3702,4,3482,4,-1073812896,1610676503
2147483648,16384,46,1949,8,1989,8,-1073812896,1610676503
2147483648,16384,46,992,16,1012,16,-1073812896,1610676503
2147483648,16384,46,831,20,895,20,-1073812896,1610676503
2147483648,16384,46,848,24,786,24,-1073812896,1610676503
2147483648,16384,46,645,32,651,32,-1073812896,1610676503
2147483648,16384,46,3060,1,13339,1,-1073812896,1610676503
2147483648,16384,46,7209,2,6854,2,-1073812896,1610676503
2147483648,16384,46,3733,4,3676,4,-1073812896,1610676503
2147483648,16384,46,1960,8,1855,8,-1073812896,1610676503
2147483648,16384,46,968,16,1020,16,-1073812896,1610676503
2147483648,16384,46,817,20,893,20,-1073812896,1610676503
2147483648,16384,46,843,24,811,24,-1073812896,1610676503
2147483648,16384,46,645,32,651,32,-1073812896,1610676503
2147483648,16384,46,4066,1,13271,1,-1073812896,1610676503
2147483648,16384,46,6781,2,6744,2,-1073812896,1610676503
2147483648,16384,46,3412,4,3547,4,-1073812896,1610676503
2147483648,16384,46,1814,8,1810,8,-1073812896,1610676503
2147483648,16384,46,981,16,1174,16,-1073812896,1610676503
2147483648,16384,46,849,20,852,20,-1073812896,1610676503
2147483648,16384,46,726,24,753,24,-1073812896,1610676503
2147483648,16384,46,639,32,648,32,-1073812896,1610676503
2147483648,32768,-2,2367,1,1643,1,-1074075037,0
2147483648,32768,-2,4403,2,2137,2,-1074075037,0
2147483648,32768,-2,2342,4,1099,4,-1074075037,0
2147483648,32768,-2,1178,8,594,8,-1074075037,0
2147483648,32768,-2,709,16,364,16,-1074075037,0
2147483648,32768,-2,658,20,338,20,-1074075037,0
2147483648,32768,-2,629,24,319,24,-1074075037,0
2147483648,32768,-2,624,32,313,32,-1074075037,0
2147483648,32768,-2,3354,1,1505,1,-1074075037,0
2147483648,32768,-2,4273,2,2212,2,-1074075037,0
2147483648,32768,-2,2420,4,1137,4,-1074075037,0
2147483648,32768,-2,1215,8,731,8,-1074075037,0
2147483648,32768,-2,823,16,433,16,-1074075037,0
2147483648,32768,-2,671,20,341,20,-1074075037,0
2147483648,32768,-2,629,24,320,24,-1074075037,0
2147483648,32768,-2,625,32,312,32,-1074075037,0
2147483648,32768,-2,3420,1,1395,1,-1074075037,0
2147483648,32768,-2,4494,2,2216,2,-1074075037,0
2147483648,32768,-2,2401,4,1109,4,-1074075037,0
2147483648,32768,-2,1183,8,722,8,-1074075037,0
2147483648,32768,-2,807,16,414,16,-1074075037,0
2147483648,32768,-2,677,20,342,20,-1074075037,0
2147483648,32768,-2,627,24,316,24,-1074075037,0
2147483648,32768,-2,624,32,314,32,-1074075037,0
2147483648,32768,-2,3761,1,1269,1,-1074075037,0
2147483648,32768,-2,4282,2,2195,2,-1074075037,0
2147483648,32768,-2,2391,4,1144,4,-1074075037,0
2147483648,32768,-2,1197,8,699,8,-1074075037,0
2147483648,32768,-2,838,16,427,16,-1074075037,0
2147483648,32768,-2,668,20,339,20,-1074075037,0
2147483648,32768,-2,627,24,318,24,-1074075037,0
2147483648,32768,-2,623,32,317,32,-1074075037,0
2147483648,32768,-2,4080,1,2206,1,-1074075037,0
2147483648,32768,-2,5362,2,2356,2,-1074075037,0
2147483648,32768,-2,2350,4,1115,4,-1074075037,0
2147483648,32768,-2,1160,8,694,8,-1074075037,0
