data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,65536,0,511,12,277,12,2147019499,0
2147483648,65536,0,286,24,148,24,2147019499,0
2147483648,65536,4,512,12,259,12,2147019499,5706
2147483648,65536,4,282,24,159,24,2147019499,5706
2147483648,65536,4,500,12,272,12,2147019499,5706
2147483648,65536,4,282,24,153,24,2147019499,5706
2147483648,65536,4,510,12,277,12,2147019499,5706
2147483648,65536,4,285,24,151,24,2147019499,5706
2147483648,65536,4,525,12,269,12,2147019499,5706
2147483648,65536,4,287,24,156,24,2147019499,5706
2147483648,65536,4,516,12,292,12,2147019499,5706
2147483648,65536,4,287,24,155,24,2147019499,5706
2147483648,65536,4,512,12,285,12,2147019499,5706
2147483648,65536,4,291,24,156,24,2147019499,5706
2147483648,65536,4,508,12,253,12,2147019499,5706
2147483648,65536,4,281,24,154,24,2147019499,5706
2147483648,65536,4,514,12,289,12,2147019499,5706
2147483648,65536,4,297,24,155,24,2147019499,5706
2147483648,65536,4,498,12,252,12,2147019499,5706
2147483648,65536,4,291,24,155,24,2147019499,5706
2147483648,65536,4,521,12,263,12,2147019499,5706
2147483648,65536,4,285,24,154,24,2147019499,5706
2147483648,65536,8,503,12,513,12,2147019499,552094430
2147483648,65536,8,288,24,282,24,2147019499,552094430
2147483648,65536,8,523,12,527,12,2147019499,552094430
2147483648,65536,8,290,24,289,24,2147019499,552094430
2147483648,65536,8,520,12,522,12,2147019499,552094430
2147483648,65536,8,286,24,281,24,2147019499,552094430
2147483648,65536,8,496,12,564,12,2147019499,552094430
2147483648,65536,8,285,24,317,24,2147019499,552094430
2147483648,65536,8,505,12,536,12,2147019499,552094430
2147483648,65536,8,285,24,288,24,2147019499,552094430
2147483648,65536,8,501,12,508,12,2147019499,552094430
2147483648,65536,8,285,24,303,24,2147019499,552094430
2147483648,65536,8,505,12,505,12,2147019499,552094430
2147483648,65536,8,293,24,297,24,2147019499,552094430
2147483648,65536,8,512,12,508,12,2147019499,552094430
2147483648,65536,8,290,24,282,24,2147019499,552094430
2147483648,65536,8,507,12,532,12,2147019499,552094430
2147483648,65536,8,285,24,302,24,2147019499,552094430
2147483648,65536,8,518,12,531,12,2147019499,552094430
2147483648,65536,8,282,24,279,24,2147019499,552094430
2147483648,65536,12,511,12,485,12,2147019499,1789389651
2147483648,65536,12,287,24,267,24,2147019499,1789389651
2147483648,65536,12,509,12,552,12,2147019499,1789389651
2147483648,65536,12,287,24,256,24,2147019499,1789389651
2147483648,65536,12,517,12,465,12,2147019499,1789389651
2147483648,65536,12,286,24,278,24,2147019499,1789389651
2147483648,65536,12,490,12,470,12,2147019499,1789389651
2147483648,65536,12,287,24,258,24,2147019499,1789389651
2147483648,65536,12,504,12,476,12,2147019499,1789389651
2147483648,65536,12,282,24,282,24,2147019499,1789389651
2147483648,65536,12,512,12,488,12,2147019499,1789389651
2147483648,65536,12,291,24,259,24,2147019499,1789389651
2147483648,65536,12,524,12,478,12,2147019499,1789389651
2147483648,65536,12,285,24,267,24,2147019499,1789389651
2147483648,65536,12,507,12,472,12,2147019499,1789389651
2147483648,65536,12,286,24,261,24,2147019499,1789389651
2147483648,65536,12,498,12,485,12,2147019499,1789389651
2147483648,65536,12,289,24,261,24,2147019499,1789389651
2147483648,65536,12,528,12,469,12,2147019499,1789389651
2147483648,65536,12,290,24,277,24,2147019499,1789389651
2147483648,65536,20,500,12,541,12,2147019499,-357926590
2147483648,65536,20,284,24,263,24,2147019499,-357926590
2147483648,65536,20,493,12,484,12,2147019499,-357926590
2147483648,65536,20,286,24,270,24,2147019499,-357926590
2147483648,65536,20,505,12,493,12,2147019499,-357926590
2147483648,65536,20,290,24,272,24,2147019499,-357926590
2147483648,65536,20,497,12,466,12,2147019499,-357926590
2147483648,65536,20,282,24,278,24,2147019499,-357926590
2147483648,65536,20,527,12,500,12,2147019499,-357926590
2147483648,65536,20,287,24,273,24,2147019499,-357926590
2147483648,65536,20,495,12,481,12,2147019499,-357926590
2147483648,65536,20,289,24,274,24,2147019499,-357926590
2147483648,65536,20,505,12,468,12,2147019499,-357926590
2147483648,65536,20,290,24,273,24,2147019499,-357926590
2147483648,65536,20,508,12,506,12,2147019499,-357926590
2147483648,65536,20,286,24,263,24,2147019499,-357926590
2147483648,65536,20,509,12,502,12,2147019499,-357926590
2147483648,65536,20,280,24,276,24,2147019499,-357926590
2147483648,65536,20,490,12,471,12,2147019499,-357926590
2147483648,65536,20,286,24,272,24,2147019499,-357926590
2147483648,65536,28,507,12,523,12,2147019499,440605
2147483648,65536,28,279,24,290,24,2147019499,440605
2147483648,65536,28,497,12,506,12,2147019499,440605
2147483648,65536,28,290,24,277,24,2147019499,440605
2147483648,65536,28,511,12,516,12,2147019499,440605
2147483648,65536,28,283,24,291,24,2147019499,440605
2147483648,65536,28,501,12,495,12,2147019499,440605
2147483648,65536,28,287,24,280,24,2147019499,440605
2147483648,65536,28,509,12,481,12,2147019499,440605
2147483648,65536,28,290,24,272,24,2147019499,440605
2147483648,65536,28,512,12,518,12,2147019499,440605
2147483648,65536,28,291,24,282,24,2147019499,440605
2147483648,65536,28,533,12,519,12,2147019499,440605
2147483648,65536,28,288,24,276,24,2147019499,440605
2147483648,65536,28,510,12,510,12,2147019499,440605
2147483648,65536,28,287,24,282,24,2147019499,440605
2147483648,65536,28,514,12,481,12,2147019499,440605
2147483648,65536,28,284,24,284,24,2147019499,440605
2147483648,65536,28,495,12,482,12,2147019499,440605
2147483648,65536,28,290,24,278,24,2147019499,440605
