data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,65536,0,622,24,306,24,2147019499,0
2147483648,65536,0,652,12,328,12,2147019499,0
2147483648,65536,0,622,24,308,24,2147019499,0
2147483648,65536,0,656,12,326,12,2147019499,0
2147483648,65536,0,621,24,307,24,2147019499,0
2147483648,65536,0,657,12,324,12,2147019499,0
2147483648,65536,0,623,24,308,24,2147019499,0
2147483648,65536,4,663,12,335,12,2147019499,5706
2147483648,65536,4,621,24,314,24,2147019499,5706
2147483648,65536,4,649,12,332,12,2147019499,5706
2147483648,65536,4,622,24,313,24,2147019499,5706
2147483648,65536,4,647,12,337,12,2147019499,5706
2147483648,65536,4,622,24,314,24,2147019499,5706
2147483648,65536,4,653,12,332,12,2147019499,5706
2147483648,65536,4,619,24,313,24,2147019499,5706
2147483648,65536,4,648,12,335,12,2147019499,5706
2147483648,65536,4,622,24,314,24,2147019499,5706
2147483648,65536,4,652,12,340,12,2147019499,5706
2147483648,65536,4,621,24,315,24,2147019499,5706
2147483648,65536,4,649,12,341,12,2147019499,5706
2147483648,65536,4,622,24,315,24,2147019499,5706
2147483648,65536,4,655,12,334,12,2147019499,5706
2147483648,65536,4,620,24,311,24,2147019499,5706
2147483648,65536,4,650,12,335,12,2147019499,5706
2147483648,65536,4,620,24,315,24,2147019499,5706
2147483648,65536,4,655,12,339,12,2147019499,5706
2147483648,65536,4,623,24,317,24,2147019499,5706
2147483648,65536,8,660,12,607,12,2147019499,552094430
2147483648,65536,8,620,24,448,24,2147019499,552094430
2147483648,65536,8,646,12,599,12,2147019499,552094430
2147483648,65536,8,622,24,444,24,2147019499,552094430
2147483648,65536,8,650,12,660,12,2147019499,552094430
2147483648,65536,8,622,24,441,24,2147019499,552094430
2147483648,65536,8,651,12,649,12,2147019499,552094430
2147483648,65536,8,623,24,454,24,2147019499,552094430
2147483648,65536,8,644,12,681,12,2147019499,552094430
2147483648,65536,8,620,24,444,24,2147019499,552094430
2147483648,65536,8,651,12,690,12,2147019499,552094430
2147483648,65536,8,621,24,466,24,2147019499,552094430
2147483648,65536,8,649,12,634,12,2147019499,552094430
2147483648,65536,8,621,24,443,24,2147019499,552094430
2147483648,65536,8,652,12,605,12,2147019499,552094430
2147483648,65536,8,621,24,452,24,2147019499,552094430
2147483648,65536,8,644,12,604,12,2147019499,552094430
2147483648,65536,8,620,24,473,24,2147019499,552094430
2147483648,65536,8,648,12,645,12,2147019499,552094430
2147483648,65536,8,624,24,443,24,2147019499,552094430
2147483648,65536,12,646,12,633,12,2147019499,1789389651
2147483648,65536,12,622,24,433,24,2147019499,1789389651
2147483648,65536,12,654,12,600,12,2147019499,1789389651
2147483648,65536,12,621,24,441,24,2147019499,1789389651
2147483648,65536,12,644,12,586,12,2147019499,1789389651
2147483648,65536,12,625,24,433,24,2147019499,1789389651
2147483648,65536,12,648,12,571,12,2147019499,1789389651
2147483648,65536,12,622,24,442,24,2147019499,1789389651
2147483648,65536,12,645,12,596,12,2147019499,1789389651
2147483648,65536,12,621,24,443,24,2147019499,1789389651
2147483648,65536,12,651,12,583,12,2147019499,1789389651
2147483648,65536,12,623,24,445,24,2147019499,1789389651
2147483648,65536,12,649,12,604,12,2147019499,1789389651
2147483648,65536,12,622,24,434,24,2147019499,1789389651
2147483648,65536,12,652,12,617,12,2147019499,1789389651
2147483648,65536,12,620,24,438,24,2147019499,1789389651
2147483648,65536,12,644,12,595,12,2147019499,1789389651
2147483648,65536,12,622,24,437,24,2147019499,1789389651
2147483648,65536,12,659,12,553,12,2147019499,1789389651
2147483648,65536,12,619,24,432,24,2147019499,1789389651
2147483648,65536,20,645,12,587,12,2147019499,-357926590
2147483648,65536,20,624,24,457,24,2147019499,-357926590
2147483648,65536,20,650,12,642,12,2147019499,-357926590
2147483648,65536,20,624,24,450,24,2147019499,-357926590
2147483648,65536,20,654,12,619,12,2147019499,-357926590
2147483648,65536,20,622,24,456,24,2147019499,-357926590
2147483648,65536,20,649,12,648,12,2147019499,-357926590
2147483648,65536,20,621,24,454,24,2147019499,-357926590
2147483648,65536,20,651,12,606,12,2147019499,-357926590
2147483648,65536,20,620,24,463,24,2147019499,-357926590
2147483648,65536,20,649,12,646,12,2147019499,-357926590
2147483648,65536,20,623,24,459,24,2147019499,-357926590
2147483648,65536,20,654,12,613,12,2147019499,-357926590
2147483648,65536,20,615,24,453,24,2147019499,-357926590
2147483648,65536,20,652,12,580,12,2147019499,-357926590
2147483648,65536,20,615,24,459,24,2147019499,-357926590
2147483648,65536,20,651,12,580,12,2147019499,-357926590
2147483648,65536,20,622,24,460,24,2147019499,-357926590
2147483648,65536,20,654,12,581,12,2147019499,-357926590
2147483648,65536,20,622,24,452,24,2147019499,-357926590
2147483648,65536,28,649,12,650,12,2147019499,440605
2147483648,65536,28,623,24,474,24,2147019499,440605
2147483648,65536,28,647,12,646,12,2147019499,440605
2147483648,65536,28,622,24,470,24,2147019499,440605
2147483648,65536,28,649,12,634,12,2147019499,440605
2147483648,65536,28,621,24,471,24,2147019499,440605
2147483648,65536,28,652,12,671,12,2147019499,440605
2147483648,65536,28,624,24,477,24,2147019499,440605
2147483648,65536,28,647,12,616,12,2147019499,440605
2147483648,65536,28,621,24,487,24,2147019499,440605
2147483648,65536,28,645,12,591,12,2147019499,440605
2147483648,65536,28,620,24,476,24,2147019499,440605
2147483648,65536,28,641,12,638,12,2147019499,440605
2147483648,65536,28,623,24,476,24,2147019499,440605
2147483648,65536,28,649,12,641,12,2147019499,440605
2147483648,65536,28,620,24,476,24,2147019499,440605
2147483648,65536,28,653,12,607,12,2147019499,440605
2147483648,65536,28,620,24,477,24,2147019499,440605
2147483648,65536,28,644,12,633,12,2147019499,440605
2147483648,65536,28,621,24,474,24,2147019499,440605
