data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,65536,0,522,12,281,12,2147019499,0
2147483648,65536,0,282,24,149,24,2147019499,0
2147483648,65536,4,517,12,262,12,2147019499,5706
2147483648,65536,4,297,24,154,24,2147019499,5706
2147483648,65536,4,514,12,277,12,2147019499,5706
2147483648,65536,4,290,24,157,24,2147019499,5706
2147483648,65536,4,521,12,278,12,2147019499,5706
2147483648,65536,4,292,24,159,24,2147019499,5706
2147483648,65536,4,540,12,280,12,2147019499,5706
2147483648,65536,4,290,24,163,24,2147019499,5706
2147483648,65536,4,540,12,273,12,2147019499,5706
2147483648,65536,4,294,24,161,24,2147019499,5706
2147483648,65536,4,503,12,269,12,2147019499,5706
2147483648,65536,4,290,24,155,24,2147019499,5706
2147483648,65536,4,502,12,283,12,2147019499,5706
2147483648,65536,4,296,24,157,24,2147019499,5706
2147483648,65536,4,538,12,279,12,2147019499,5706
2147483648,65536,4,297,24,157,24,2147019499,5706
2147483648,65536,4,527,12,259,12,2147019499,5706
2147483648,65536,4,288,24,161,24,2147019499,5706
2147483648,65536,4,505,12,271,12,2147019499,5706
2147483648,65536,4,285,24,156,24,2147019499,5706
2147483648,65536,8,519,12,557,12,2147019499,552094430
2147483648,65536,8,285,24,321,24,2147019499,552094430
2147483648,65536,8,513,12,557,12,2147019499,552094430
2147483648,65536,8,288,24,303,24,2147019499,552094430
2147483648,65536,8,507,12,511,12,2147019499,552094430
2147483648,65536,8,289,24,302,24,2147019499,552094430
2147483648,65536,8,514,12,527,12,2147019499,552094430
2147483648,65536,8,292,24,321,24,2147019499,552094430
2147483648,65536,8,526,12,528,12,2147019499,552094430
2147483648,65536,8,286,24,302,24,2147019499,552094430
2147483648,65536,8,521,12,532,12,2147019499,552094430
2147483648,65536,8,290,24,321,24,2147019499,552094430
2147483648,65536,8,515,12,545,12,2147019499,552094430
2147483648,65536,8,303,24,308,24,2147019499,552094430
2147483648,65536,8,561,12,576,12,2147019499,552094430
2147483648,65536,8,303,24,323,24,2147019499,552094430
2147483648,65536,8,513,12,513,12,2147019499,552094430
2147483648,65536,8,290,24,304,24,2147019499,552094430
2147483648,65536,8,514,12,549,12,2147019499,552094430
2147483648,65536,8,302,24,309,24,2147019499,552094430
2147483648,65536,12,484,12,535,12,2147019499,1789389651
2147483648,65536,12,285,24,299,24,2147019499,1789389651
2147483648,65536,12,514,12,492,12,2147019499,1789389651
2147483648,65536,12,297,24,301,24,2147019499,1789389651
2147483648,65536,12,520,12,506,12,2147019499,1789389651
2147483648,65536,12,285,24,280,24,2147019499,1789389651
2147483648,65536,12,494,12,500,12,2147019499,1789389651
2147483648,65536,12,293,24,296,24,2147019499,1789389651
2147483648,65536,12,502,12,506,12,2147019499,1789389651
2147483648,65536,12,297,24,280,24,2147019499,1789389651
2147483648,65536,12,533,12,491,12,2147019499,1789389651
2147483648,65536,12,289,24,286,24,2147019499,1789389651
2147483648,65536,12,512,12,487,12,2147019499,1789389651
2147483648,65536,12,298,24,295,24,2147019499,1789389651
2147483648,65536,12,518,12,536,12,2147019499,1789389651
2147483648,65536,12,281,24,293,24,2147019499,1789389651
2147483648,65536,12,529,12,547,12,2147019499,1789389651
2147483648,65536,12,291,24,280,24,2147019499,1789389651
2147483648,65536,12,517,12,498,12,2147019499,1789389651
2147483648,65536,12,291,24,283,24,2147019499,1789389651
2147483648,65536,20,503,12,485,12,2147019499,-357926590
2147483648,65536,20,302,24,285,24,2147019499,-357926590
2147483648,65536,20,512,12,504,12,2147019499,-357926590
2147483648,65536,20,285,24,285,24,2147019499,-357926590
2147483648,65536,20,526,12,498,12,2147019499,-357926590
2147483648,65536,20,296,24,280,24,2147019499,-357926590
2147483648,65536,20,494,12,513,12,2147019499,-357926590
2147483648,65536,20,295,24,280,24,2147019499,-357926590
2147483648,65536,20,526,12,511,12,2147019499,-357926590
2147483648,65536,20,302,24,292,24,2147019499,-357926590
2147483648,65536,20,543,12,526,12,2147019499,-357926590
2147483648,65536,20,293,24,293,24,2147019499,-357926590
2147483648,65536,20,497,12,509,12,2147019499,-357926590
2147483648,65536,20,300,24,296,24,2147019499,-357926590
2147483648,65536,20,520,12,532,12,2147019499,-357926590
2147483648,65536,20,289,24,283,24,2147019499,-357926590
2147483648,65536,20,503,12,536,12,2147019499,-357926590
2147483648,65536,20,291,24,292,24,2147019499,-357926590
2147483648,65536,20,511,12,502,12,2147019499,-357926590
2147483648,65536,20,296,24,298,24,2147019499,-357926590
2147483648,65536,28,514,12,498,12,2147019499,440605
2147483648,65536,28,294,24,307,24,2147019499,440605
2147483648,65536,28,511,12,547,12,2147019499,440605
2147483648,65536,28,293,24,288,24,2147019499,440605
2147483648,65536,28,567,12,551,12,2147019499,440605
2147483648,65536,28,300,24,296,24,2147019499,440605
2147483648,65536,28,497,12,505,12,2147019499,440605
2147483648,65536,28,287,24,288,24,2147019499,440605
2147483648,65536,28,523,12,518,12,2147019499,440605
2147483648,65536,28,284,24,295,24,2147019499,440605
2147483648,65536,28,507,12,525,12,2147019499,440605
2147483648,65536,28,283,24,293,24,2147019499,440605
2147483648,65536,28,502,12,544,12,2147019499,440605
2147483648,65536,28,284,24,294,24,2147019499,440605
2147483648,65536,28,538,12,499,12,2147019499,440605
2147483648,65536,28,297,24,297,24,2147019499,440605
2147483648,65536,28,512,12,486,12,2147019499,440605
2147483648,65536,28,296,24,297,24,2147019499,440605
2147483648,65536,28,527,12,502,12,2147019499,440605
2147483648,65536,28,295,24,292,24,2147019499,440605
