data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,65536,24,471,1536,407,1536,-536855259,2027377736
6442450944,65536,24,495,384,434,384,-536855259,2027377736
6442450944,65536,24,488,768,427,768,-536855259,2027377736
6442450944,65536,24,472,1536,406,1536,-536855259,2027377736
6442450944,65536,24,494,384,433,384,-536855259,2027377736
6442450944,65536,24,489,768,429,768,-536855259,2027377736
6442450944,65536,24,476,1536,408,1536,-536855259,2027377736
6442450944,65536,24,495,384,435,384,-536855259,2027377736
6442450944,65536,24,490,768,429,768,-536855259,2027377736
6442450944,65536,24,472,1536,408,1536,-536855259,2027377736
6442450944,65536,24,495,384,434,384,-536855259,2027377736
6442450944,65536,24,490,768,428,768,-536855259,2027377736
6442450944,65536,24,472,1536,407,1536,-536855259,2027377736
6442450944,65536,24,495,384,434,384,-536855259,2027377736
6442450944,65536,24,490,768,429,768,-536855259,2027377736
6442450944,65536,24,462,1536,405,1536,-536855259,2027377736
6442450944,65536,24,495,384,434,384,-536855259,2027377736
6442450944,65536,24,490,768,429,768,-536855259,2027377736
6442450944,65536,24,474,1536,396,1536,-536855259,2027377736
6442450944,65536,24,494,384,435,384,-536855259,2027377736
6442450944,65536,24,489,768,425,768,-536855259,2027377736
6442450944,65536,24,475,1536,405,1536,-536855259,2027377736
6442450944,65536,30,495,384,495,384,-536855259,1113686308
6442450944,65536,30,490,768,488,768,-536855259,1113686308
6442450944,65536,30,473,1536,469,1536,-536855259,1113686308
6442450944,65536,30,495,384,496,384,-536855259,1113686308
6442450944,65536,30,491,768,480,768,-536855259,1113686308
6442450944,65536,30,476,1536,468,1536,-536855259,1113686308
6442450944,65536,30,495,384,495,384,-536855259,1113686308
6442450944,65536,30,490,768,489,768,-536855259,1113686308
6442450944,65536,30,473,1536,470,1536,-536855259,1113686308
6442450944,65536,30,495,384,495,384,-536855259,1113686308
6442450944,65536,30,490,768,490,768,-536855259,1113686308
6442450944,65536,30,468,1536,469,1536,-536855259,1113686308
6442450944,65536,30,495,384,495,384,-536855259,1113686308
6442450944,65536,30,491,768,490,768,-536855259,1113686308
6442450944,65536,30,475,1536,468,1536,-536855259,1113686308
6442450944,65536,30,495,384,496,384,-536855259,1113686308
6442450944,65536,30,490,768,490,768,-536855259,1113686308
6442450944,65536,30,466,1536,468,1536,-536855259,1113686308
6442450944,65536,30,495,384,495,384,-536855259,1113686308
6442450944,65536,30,489,768,490,768,-536855259,1113686308
6442450944,65536,30,474,1536,469,1536,-536855259,1113686308
6442450944,65536,30,495,384,495,384,-536855259,1113686308
6442450944,65536,30,490,768,490,768,-536855259,1113686308
6442450944,65536,30,472,1536,473,1536,-536855259,1113686308
6442450944,65536,30,495,384,495,384,-536855259,1113686308
6442450944,65536,30,490,768,490,768,-536855259,1113686308
6442450944,65536,30,476,1536,473,1536,-536855259,1113686308
6442450944,65536,30,495,384,495,384,-536855259,1113686308
6442450944,65536,30,490,768,490,768,-536855259,1113686308
6442450944,65536,30,472,1536,469,1536,-536855259,1113686308
