data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,16384,8,623,96,539,96,-536854726,331297639
6442450944,16384,8,616,192,357,192,-536854726,331297639
6442450944,16384,8,614,384,353,384,-536854726,331297639
6442450944,16384,8,617,768,198,768,-536854726,331297639
6442450944,16384,8,329,1536,171,1536,-536854726,331297639
6442450944,16384,8,244,3072,130,3072,-536854726,331297639
6442450944,16384,8,135,6144,74,6144,-536854726,331297639
6442450944,16384,8,860,48,1133,48,-536854726,331297639
6442450944,16384,8,621,96,537,96,-536854726,331297639
6442450944,16384,8,617,192,354,192,-536854726,331297639
6442450944,16384,8,614,384,353,384,-536854726,331297639
6442450944,16384,8,559,768,198,768,-536854726,331297639
6442450944,16384,8,326,1536,161,1536,-536854726,331297639
6442450944,16384,8,250,3072,131,3072,-536854726,331297639
6442450944,16384,8,131,6144,76,6144,-536854726,331297639
6442450944,16384,8,854,48,968,48,-536854726,331297639
6442450944,16384,8,619,96,531,96,-536854726,331297639
6442450944,16384,8,617,192,357,192,-536854726,331297639
6442450944,16384,8,614,384,346,384,-536854726,331297639
6442450944,16384,8,545,768,195,768,-536854726,331297639
6442450944,16384,8,328,1536,165,1536,-536854726,331297639
6442450944,16384,8,235,3072,126,3072,-536854726,331297639
6442450944,16384,8,125,6144,73,6144,-536854726,331297639
6442450944,65536,8,621,48,510,48,-536854715,331274181
6442450944,65536,8,615,96,333,96,-536854715,331274181
6442450944,65536,8,612,192,327,192,-536854715,331274181
6442450944,65536,8,609,384,324,384,-536854715,331274181
6442450944,65536,8,603,768,220,768,-536854715,331274181
6442450944,65536,8,400,1536,169,1536,-536854715,331274181
6442450944,65536,8,840,3072,38,3072,-536854715,331274181
6442450944,65536,8,809,6144,343,6144,-536854715,331274181
6442450944,65536,8,629,48,502,48,-536854715,331274181
6442450944,65536,8,612,96,341,96,-536854715,331274181
6442450944,65536,8,611,192,326,192,-536854715,331274181
6442450944,65536,8,609,384,324,384,-536854715,331274181
6442450944,65536,8,604,768,301,768,-536854715,331274181
6442450944,65536,8,573,1536,228,1536,-536854715,331274181
6442450944,65536,8,273,3072,27,3072,-536854715,331274181
6442450944,65536,8,274,6144,5,6144,-536854715,331274181
6442450944,65536,8,626,48,529,48,-536854715,331274181
6442450944,65536,8,613,96,332,96,-536854715,331274181
6442450944,65536,8,610,192,324,192,-536854715,331274181
6442450944,65536,8,608,384,322,384,-536854715,331274181
6442450944,65536,8,602,768,300,768,-536854715,331274181
6442450944,65536,8,572,1536,233,1536,-536854715,331274181
6442450944,65536,8,245,3072,33,3072,-536854715,331274181
6442450944,65536,8,158,6144,5,6144,-536854715,331274181
6442450944,65536,8,626,48,483,48,-536854715,331274181
6442450944,65536,8,612,96,343,96,-536854715,331274181
6442450944,65536,8,611,192,324,192,-536854715,331274181
6442450944,65536,8,609,384,323,384,-536854715,331274181
6442450944,65536,8,604,768,313,768,-536854715,331274181
6442450944,65536,8,569,1536,240,1536,-536854715,331274181
6442450944,65536,8,236,3072,29,3072,-536854715,331274181
6442450944,65536,8,138,6144,6,6144,-536854715,331274181
6442450944,65536,8,625,48,493,48,-536854715,331274181
6442450944,65536,8,614,96,335,96,-536854715,331274181
6442450944,65536,8,611,192,323,192,-536854715,331274181
6442450944,65536,8,609,384,322,384,-536854715,331274181
6442450944,65536,8,602,768,324,768,-536854715,331274181
6442450944,65536,8,573,1536,229,1536,-536854715,331274181
6442450944,65536,8,521,3072,32,3072,-536854715,331274181
6442450944,65536,8,120,6144,5,6144,-536854715,331274181
6442450944,65536,8,631,48,519,48,-536854715,331274181
6442450944,65536,8,614,96,335,96,-536854715,331274181
6442450944,65536,8,611,192,325,192,-536854715,331274181
6442450944,65536,8,609,384,327,384,-536854715,331274181
6442450944,65536,8,605,768,314,768,-536854715,331274181
6442450944,65536,8,574,1536,148,1536,-536854715,331274181
6442450944,65536,8,115,3072,37,3072,-536854715,331274181
6442450944,65536,8,131,6144,5,6144,-536854715,331274181
6442450944,65536,8,627,48,504,48,-536854715,331274181
6442450944,65536,8,613,96,336,96,-536854715,331274181
6442450944,65536,8,611,192,327,192,-536854715,331274181
6442450944,65536,8,609,384,322,384,-536854715,331274181
6442450944,65536,8,604,768,299,768,-536854715,331274181
6442450944,65536,8,567,1536,237,1536,-536854715,331274181
6442450944,65536,8,112,3072,30,3072,-536854715,331274181
6442450944,65536,8,117,6144,5,6144,-536854715,331274181
6442450944,65536,8,625,48,488,48,-536854715,331274181
6442450944,65536,8,614,96,332,96,-536854715,331274181
6442450944,65536,8,610,192,324,192,-536854715,331274181
6442450944,65536,8,609,384,322,384,-536854715,331274181
6442450944,65536,8,603,768,313,768,-536854715,331274181
6442450944,65536,8,570,1536,227,1536,-536854715,331274181
6442450944,65536,8,221,3072,34,3072,-536854715,331274181
6442450944,65536,8,130,6144,5,6144,-536854715,331274181
6442450944,65536,8,631,48,494,48,-536854715,331274181
6442450944,65536,8,613,96,342,96,-536854715,331274181
6442450944,65536,8,610,192,323,192,-536854715,331274181
6442450944,65536,8,609,384,322,384,-536854715,331274181
6442450944,65536,8,603,768,300,768,-536854715,331274181
6442450944,65536,8,575,1536,223,1536,-536854715,331274181
6442450944,65536,8,210,3072,29,3072,-536854715,331274181
6442450944,65536,8,119,6144,5,6144,-536854715,331274181
6442450944,65536,8,627,48,512,48,-536854715,331274181
6442450944,65536,8,614,96,334,96,-536854715,331274181
6442450944,65536,8,610,192,325,192,-536854715,331274181
6442450944,65536,8,609,384,322,384,-536854715,331274181
6442450944,65536,8,602,768,294,768,-536854715,331274181
6442450944,65536,8,574,1536,240,1536,-536854715,331274181
6442450944,65536,8,220,3072,28,3072,-536854715,331274181
6442450944,65536,8,128,6144,5,6144,-536854715,331274181
