data_size,block_size,batch_size,upper_bound,scan_time,scan_thread_num,execute_query_time,execute_query_thread_num,scan_sum,execute_query_sum
2147483648,8192,32,20,878,24,578,24,11033,-920687788
2147483648,8192,32,20,1696,12,1085,12,11033,-920687788
2147483648,8192,32,20,882,24,557,24,11033,-920687788
2147483648,8192,32,20,1705,12,1090,12,11033,-920687788
2147483648,8192,32,20,878,24,551,24,11033,-920687788
2147483648,8192,32,28,1702,12,1210,12,11033,1226769908
2147483648,8192,32,28,876,24,610,24,11033,1226769908
2147483648,8192,32,28,1707,12,1214,12,11033,1226769908
2147483648,8192,32,28,886,24,612,24,11033,1226769908
2147483648,8192,32,28,1709,12,1198,12,11033,1226769908
2147483648,8192,32,28,880,24,641,24,11033,1226769908
2147483648,8192,32,28,1716,12,1203,12,11033,1226769908
2147483648,8192,32,28,898,24,613,24,11033,1226769908
2147483648,8192,32,28,1713,12,1204,12,11033,1226769908
2147483648,8192,32,28,880,24,613,24,11033,1226769908
2147483648,8192,32,28,1716,12,1197,12,11033,1226769908
2147483648,8192,32,28,890,24,613,24,11033,1226769908
2147483648,8192,32,28,1696,12,1205,12,11033,1226769908
2147483648,8192,32,28,878,24,630,24,11033,1226769908
2147483648,8192,32,28,1689,12,1207,12,11033,1226769908
2147483648,8192,32,28,880,24,633,24,11033,1226769908
2147483648,8192,32,28,1704,12,1197,12,11033,1226769908
2147483648,8192,32,28,896,24,611,24,11033,1226769908
2147483648,8192,32,28,1697,12,1203,12,11033,1226769908
2147483648,8192,32,28,886,24,619,24,11033,1226769908
2147483648,8192,64,0,1708,12,840,12,11033,0
2147483648,8192,64,0,870,24,446,24,11033,0
2147483648,8192,64,0,1711,12,836,12,11033,0
2147483648,8192,64,0,880,24,431,24,11033,0
2147483648,8192,64,0,1712,12,844,12,11033,0
2147483648,8192,64,0,871,24,432,24,11033,0
2147483648,8192,64,0,1703,12,851,12,11033,0
2147483648,8192,64,0,882,24,436,24,11033,0
2147483648,8192,64,0,1695,12,849,12,11033,0
2147483648,8192,64,0,871,24,449,24,11033,0
2147483648,8192,64,0,1693,12,850,12,11033,0
2147483648,8192,64,0,880,24,431,24,11033,0
2147483648,8192,64,0,1702,12,850,12,11033,0
2147483648,8192,64,0,878,24,431,24,11033,0
2147483648,8192,64,0,1689,12,848,12,11033,0
2147483648,8192,64,0,876,24,426,24,11033,0
2147483648,8192,64,0,1699,12,848,12,11033,0
2147483648,8192,64,0,889,24,432,24,11033,0
2147483648,8192,64,0,1718,12,854,12,11033,0
2147483648,8192,64,0,881,24,472,24,11033,0
2147483648,8192,64,12,1704,12,966,12,11033,1533602145
2147483648,8192,64,12,875,24,493,24,11033,1533602145
2147483648,8192,64,12,1700,12,973,12,11033,1533602145
2147483648,8192,64,12,885,24,498,24,11033,1533602145
2147483648,8192,64,12,1688,12,951,12,11033,1533602145
2147483648,8192,64,12,883,24,491,24,11033,1533602145
2147483648,8192,64,12,1700,12,967,12,11033,1533602145
2147483648,8192,64,12,876,24,494,24,11033,1533602145
2147483648,8192,64,12,1683,12,980,12,11033,1533602145
2147483648,8192,64,12,874,24,518,24,11033,1533602145
2147483648,8192,64,12,1693,12,981,12,11033,1533602145
2147483648,8192,64,12,877,24,503,24,11033,1533602145
2147483648,8192,64,12,1707,12,968,12,11033,1533602145
2147483648,8192,64,12,874,24,485,24,11033,1533602145
2147483648,8192,64,12,1713,12,958,12,11033,1533602145
2147483648,8192,64,12,871,24,510,24,11033,1533602145
2147483648,8192,64,12,1715,12,953,12,11033,1533602145
2147483648,8192,64,12,877,24,502,24,11033,1533602145
2147483648,8192,64,12,1716,12,964,12,11033,1533602145
2147483648,8192,64,12,877,24,549,24,11033,1533602145
2147483648,8192,64,20,1684,12,1075,12,11033,-920687788
2147483648,8192,64,20,885,24,546,24,11033,-920687788
2147483648,8192,64,20,1675,12,1100,12,11033,-920687788
2147483648,8192,64,20,880,24,559,24,11033,-920687788
2147483648,8192,64,20,1684,12,1088,12,11033,-920687788
2147483648,8192,64,20,891,24,548,24,11033,-920687788
2147483648,8192,64,20,1685,12,1086,12,11033,-920687788
2147483648,8192,64,20,883,24,547,24,11033,-920687788
2147483648,8192,64,20,1696,12,1092,12,11033,-920687788
2147483648,8192,64,20,870,24,555,24,11033,-920687788
2147483648,8192,64,20,1693,12,1094,12,11033,-920687788
2147483648,8192,64,20,874,24,555,24,11033,-920687788
2147483648,8192,64,20,1696,12,1075,12,11033,-920687788
2147483648,8192,64,20,878,24,549,24,11033,-920687788
2147483648,8192,64,20,1683,12,1088,12,11033,-920687788
2147483648,8192,64,20,880,24,555,24,11033,-920687788
2147483648,8192,64,20,1705,12,1074,12,11033,-920687788
2147483648,8192,64,20,883,24,553,24,11033,-920687788
2147483648,8192,64,20,1692,12,1080,12,11033,-920687788
2147483648,8192,64,20,883,24,556,24,11033,-920687788
2147483648,8192,64,28,1690,12,1207,12,11033,1226769908
2147483648,8192,64,28,875,24,614,24,11033,1226769908
2147483648,8192,64,28,1689,12,1194,12,11033,1226769908
2147483648,8192,64,28,870,24,613,24,11033,1226769908
2147483648,8192,64,28,1680,12,1197,12,11033,1226769908
2147483648,8192,64,28,882,24,622,24,11033,1226769908
2147483648,8192,64,28,1680,12,1189,12,11033,1226769908
2147483648,8192,64,28,868,24,683,24,11033,1226769908
2147483648,8192,64,28,1697,12,1210,12,11033,1226769908
2147483648,8192,64,28,891,24,638,24,11033,1226769908
2147483648,8192,64,28,1705,12,1199,12,11033,1226769908
2147483648,8192,64,28,872,24,663,24,11033,1226769908
2147483648,8192,64,28,1710,12,1190,12,11033,1226769908
2147483648,8192,64,28,889,24,619,24,11033,1226769908
2147483648,8192,64,28,1683,12,1209,12,11033,1226769908
2147483648,8192,64,28,872,24,614,24,11033,1226769908
2147483648,8192,64,28,1698,12,1192,12,11033,1226769908
2147483648,8192,64,28,883,24,614,24,11033,1226769908
2147483648,8192,64,28,1706,12,1198,12,11033,1226769908
2147483648,8192,64,28,881,24,617,24,11033,1226769908
2147483648,8192,128,0,1732,12,848,12,11033,0
2147483648,8192,128,0,858,24,472,24,11033,0
2147483648,8192,128,0,1695,12,849,12,11033,0
2147483648,8192,128,0,871,24,435,24,11033,0
2147483648,8192,128,0,1695,12,841,12,11033,0
2147483648,8192,128,0,876,24,430,24,11033,0
2147483648,8192,128,0,1721,12,853,12,11033,0
2147483648,8192,128,0,890,24,429,24,11033,0
2147483648,8192,128,0,1717,12,849,12,11033,0
2147483648,8192,128,0,877,24,441,24,11033,0
2147483648,8192,128,0,1693,12,864,12,11033,0
2147483648,8192,128,0,871,24,433,24,11033,0
2147483648,8192,128,0,1711,12,862,12,11033,0
2147483648,8192,128,0,879,24,428,24,11033,0
2147483648,8192,128,0,1710,12,852,12,11033,0
2147483648,8192,128,0,875,24,442,24,11033,0
2147483648,8192,128,0,1707,12,843,12,11033,0
2147483648,8192,128,0,892,24,430,24,11033,0
2147483648,8192,128,0,1700,12,858,12,11033,0
2147483648,8192,128,0,878,24,435,24,11033,0
2147483648,8192,128,12,1706,12,965,12,11033,1533602145
2147483648,8192,128,12,878,24,488,24,11033,1533602145
2147483648,8192,128,12,1701,12,960,12,11033,1533602145
2147483648,8192,128,12,869,24,519,24,11033,1533602145
2147483648,8192,128,12,1704,12,962,12,11033,1533602145
2147483648,8192,128,12,882,24,488,24,11033,1533602145
2147483648,8192,128,12,1698,12,952,12,11033,1533602145
2147483648,8192,128,12,865,24,491,24,11033,1533602145
2147483648,8192,128,12,1694,12,991,12,11033,1533602145
2147483648,8192,128,12,880,24,489,24,11033,1533602145
2147483648,8192,128,12,1728,12,961,12,11033,1533602145
2147483648,8192,128,12,868,24,504,24,11033,1533602145
2147483648,8192,128,12,1690,12,955,12,11033,1533602145
2147483648,8192,128,12,873,24,493,24,11033,1533602145
2147483648,8192,128,12,1698,12,966,12,11033,1533602145
2147483648,8192,128,12,863,24,509,24,11033,1533602145
2147483648,8192,128,12,1705,12,967,12,11033,1533602145
2147483648,8192,128,12,880,24,485,24,11033,1533602145
2147483648,8192,128,12,1698,12,965,12,11033,1533602145
2147483648,8192,128,12,880,24,501,24,11033,1533602145
2147483648,8192,128,20,1702,12,1072,12,11033,-920687788
2147483648,8192,128,20,854,24,611,24,11033,-920687788
2147483648,8192,128,20,1706,12,1094,12,11033,-920687788
2147483648,8192,128,20,877,24,547,24,11033,-920687788
2147483648,8192,128,20,1707,12,1100,12,11033,-920687788
2147483648,8192,128,20,880,24,545,24,11033,-920687788
2147483648,8192,128,20,1700,12,1083,12,11033,-920687788
2147483648,8192,128,20,875,24,568,24,11033,-920687788
2147483648,8192,128,20,1708,12,1088,12,11033,-920687788
2147483648,8192,128,20,876,24,558,24,11033,-920687788
2147483648,8192,128,20,1713,12,1097,12,11033,-920687788
2147483648,8192,128,20,877,24,550,24,11033,-920687788
2147483648,8192,128,20,1706,12,1094,12,11033,-920687788
2147483648,8192,128,20,888,24,551,24,11033,-920687788
2147483648,8192,128,20,1710,12,1066,12,11033,-920687788
2147483648,8192,128,20,878,24,555,24,11033,-920687788
2147483648,8192,128,20,1705,12,1077,12,11033,-920687788
2147483648,8192,128,20,876,24,550,24,11033,-920687788
2147483648,8192,128,20,1709,12,1072,12,11033,-920687788
2147483648,8192,128,20,860,24,594,24,11033,-920687788
2147483648,8192,128,28,1698,12,1209,12,11033,1226769908
2147483648,8192,128,28,877,24,620,24,11033,1226769908
2147483648,8192,128,28,1708,12,1198,12,11033,1226769908
2147483648,8192,128,28,879,24,614,24,11033,1226769908
2147483648,8192,128,28,1701,12,1202,12,11033,1226769908
2147483648,8192,128,28,884,24,626,24,11033,1226769908
2147483648,8192,128,28,1693,12,1193,12,11033,1226769908
2147483648,8192,128,28,870,24,660,24,11033,1226769908
2147483648,8192,128,28,1709,12,1208,12,11033,1226769908
2147483648,8192,128,28,871,24,671,24,11033,1226769908
2147483648,8192,128,28,1707,12,1180,12,11033,1226769908
2147483648,8192,128,28,875,24,625,24,11033,1226769908
2147483648,8192,128,28,1716,12,1206,12,11033,1226769908
2147483648,8192,128,28,876,24,641,24,11033,1226769908
2147483648,8192,128,28,1696,12,1216,12,11033,1226769908
2147483648,8192,128,28,872,24,614,24,11033,1226769908
2147483648,8192,128,28,1702,12,1199,12,11033,1226769908
2147483648,8192,128,28,868,24,671,24,11033,1226769908
2147483648,8192,128,28,1685,12,1213,12,11033,1226769908
2147483648,8192,128,28,877,24,617,24,11033,1226769908
2147483648,8192,256,0,1686,12,858,12,11033,0
2147483648,8192,256,0,886,24,437,24,11033,0
2147483648,8192,256,0,1721,12,861,12,11033,0
2147483648,8192,256,0,891,24,437,24,11033,0
2147483648,8192,256,0,1711,12,845,12,11033,0
2147483648,8192,256,0,877,24,441,24,11033,0
2147483648,8192,256,0,1705,12,855,12,11033,0
2147483648,8192,256,0,885,24,441,24,11033,0
2147483648,8192,256,0,1717,12,872,12,11033,0
2147483648,8192,256,0,882,24,442,24,11033,0
2147483648,8192,256,0,1712,12,840,12,11033,0
2147483648,8192,256,0,881,24,436,24,11033,0
2147483648,8192,256,0,1716,12,849,12,11033,0
2147483648,8192,256,0,872,24,437,24,11033,0
2147483648,8192,256,0,1693,12,855,12,11033,0
2147483648,8192,256,0,880,24,435,24,11033,0
2147483648,8192,256,0,1683,12,858,12,11033,0
2147483648,8192,256,0,887,24,437,24,11033,0
2147483648,8192,256,0,1698,12,846,12,11033,0
2147483648,8192,256,0,878,24,437,24,11033,0
2147483648,8192,256,12,1695,12,962,12,11033,1533602145
2147483648,8192,256,12,886,24,491,24,11033,1533602145
2147483648,8192,256,12,1705,12,958,12,11033,1533602145
2147483648,8192,256,12,871,24,488,24,11033,1533602145
2147483648,8192,256,12,1703,12,968,12,11033,1533602145
2147483648,8192,256,12,890,24,492,24,11033,1533602145
2147483648,8192,256,12,1709,12,959,12,11033,1533602145
2147483648,8192,256,12,887,24,493,24,11033,1533602145
2147483648,8192,256,12,1690,12,966,12,11033,1533602145
2147483648,8192,256,12,876,24,485,24,11033,1533602145
2147483648,8192,256,12,1696,12,974,12,11033,1533602145
2147483648,8192,256,12,887,24,488,24,11033,1533602145
2147483648,8192,256,12,1695,12,965,12,11033,1533602145
2147483648,8192,256,12,883,24,509,24,11033,1533602145
2147483648,8192,256,12,1711,12,951,12,11033,1533602145
2147483648,8192,256,12,886,24,488,24,11033,1533602145
2147483648,8192,256,12,1708,12,960,12,11033,1533602145
2147483648,8192,256,12,878,24,489,24,11033,1533602145
2147483648,8192,256,12,1704,12,968,12,11033,1533602145
2147483648,8192,256,12,882,24,496,24,11033,1533602145
2147483648,8192,256,20,1700,12,1070,12,11033,-920687788
2147483648,8192,256,20,891,24,559,24,11033,-920687788
2147483648,8192,256,20,1699,12,1080,12,11033,-920687788
2147483648,8192,256,20,875,24,549,24,11033,-920687788
2147483648,8192,256,20,1709,12,1095,12,11033,-920687788
2147483648,8192,256,20,886,24,552,24,11033,-920687788
2147483648,8192,256,20,1701,12,1075,12,11033,-920687788
2147483648,8192,256,20,876,24,553,24,11033,-920687788
2147483648,8192,256,20,1712,12,1077,12,11033,-920687788
2147483648,8192,256,20,891,24,553,24,11033,-920687788
2147483648,8192,256,20,1694,12,1094,12,11033,-920687788
2147483648,8192,256,20,878,24,556,24,11033,-920687788
2147483648,8192,256,20,1696,12,1085,12,11033,-920687788
2147483648,8192,256,20,886,24,555,24,11033,-920687788
2147483648,8192,256,20,1706,12,1092,12,11033,-920687788
2147483648,8192,256,20,872,24,562,24,11033,-920687788
2147483648,8192,256,20,1713,12,1068,12,11033,-920687788
2147483648,8192,256,20,892,24,552,24,11033,-920687788
2147483648,8192,256,20,1701,12,1077,12,11033,-920687788
2147483648,8192,256,20,878,24,563,24,11033,-920687788
2147483648,8192,256,28,1710,12,1201,12,11033,1226769908
2147483648,8192,256,28,892,24,618,24,11033,1226769908
2147483648,8192,256,28,1688,12,1193,12,11033,1226769908
2147483648,8192,256,28,897,24,616,24,11033,1226769908
2147483648,8192,256,28,1714,12,1193,12,11033,1226769908
2147483648,8192,256,28,884,24,614,24,11033,1226769908
2147483648,8192,256,28,1713,12,1193,12,11033,1226769908
2147483648,8192,256,28,898,24,618,24,11033,1226769908
2147483648,8192,256,28,1705,12,1200,12,11033,1226769908
2147483648,8192,256,28,890,24,613,24,11033,1226769908
2147483648,8192,256,28,1692,12,1195,12,11033,1226769908
2147483648,8192,256,28,884,24,665,24,11033,1226769908
2147483648,8192,256,28,1711,12,1194,12,11033,1226769908
2147483648,8192,256,28,872,24,657,24,11033,1226769908
2147483648,8192,256,28,1713,12,1201,12,11033,1226769908
2147483648,8192,256,28,877,24,622,24,11033,1226769908
2147483648,8192,256,28,1706,12,1201,12,11033,1226769908
2147483648,8192,256,28,878,24,618,24,11033,1226769908
2147483648,8192,256,28,1690,12,1196,12,11033,1226769908
2147483648,8192,256,28,887,24,613,24,11033,1226769908
2147483648,8192,512,0,1712,12,843,12,11033,0
2147483648,8192,512,0,889,24,433,24,11033,0
2147483648,8192,512,0,1687,12,845,12,11033,0
2147483648,8192,512,0,878,24,439,24,11033,0
2147483648,8192,512,0,1691,12,841,12,11033,0
2147483648,8192,512,0,887,24,429,24,11033,0
2147483648,8192,512,0,1734,12,840,12,11033,0
2147483648,8192,512,0,905,24,434,24,11033,0
2147483648,8192,512,0,1711,12,857,12,11033,0
2147483648,8192,512,0,888,24,427,24,11033,0
2147483648,8192,512,0,1710,12,850,12,11033,0
2147483648,8192,512,0,876,24,431,24,11033,0
2147483648,8192,512,0,1693,12,842,12,11033,0
2147483648,8192,512,0,887,24,430,24,11033,0
2147483648,8192,512,0,1689,12,840,12,11033,0
2147483648,8192,512,0,888,24,431,24,11033,0
2147483648,8192,512,0,1697,12,846,12,11033,0
2147483648,8192,512,0,884,24,433,24,11033,0
2147483648,8192,512,0,1685,12,841,12,11033,0
2147483648,8192,512,0,890,24,442,24,11033,0
2147483648,8192,512,12,1703,12,967,12,11033,1533602145
2147483648,8192,512,12,882,24,511,24,11033,1533602145
2147483648,8192,512,12,1700,12,956,12,11033,1533602145
2147483648,8192,512,12,870,24,504,24,11033,1533602145
2147483648,8192,512,12,1700,12,962,12,11033,1533602145
2147483648,8192,512,12,876,24,552,24,11033,1533602145
2147483648,8192,512,12,1706,12,957,12,11033,1533602145
2147483648,8192,512,12,882,24,485,24,11033,1533602145
2147483648,8192,512,12,1700,12,974,12,11033,1533602145
2147483648,8192,512,12,899,24,485,24,11033,1533602145
2147483648,8192,512,12,1708,12,962,12,11033,1533602145
2147483648,8192,512,12,889,24,489,24,11033,1533602145
2147483648,8192,512,12,1695,12,979,12,11033,1533602145
2147483648,8192,512,12,868,24,514,24,11033,1533602145
2147483648,8192,512,12,1698,12,951,12,11033,1533602145
2147483648,8192,512,12,883,24,496,24,11033,1533602145
2147483648,8192,512,12,1717,12,957,12,11033,1533602145
2147483648,8192,512,12,872,24,517,24,11033,1533602145
2147483648,8192,512,12,1677,12,963,12,11033,1533602145
2147483648,8192,512,12,869,24,535,24,11033,1533602145
2147483648,8192,512,20,1718,12,1082,12,11033,-920687788
2147483648,8192,512,20,876,24,571,24,11033,-920687788
2147483648,8192,512,20,1702,12,1083,12,11033,-920687788
2147483648,8192,512,20,891,24,550,24,11033,-920687788
2147483648,8192,512,20,1677,12,1086,12,11033,-920687788
2147483648,8192,512,20,881,24,547,24,11033,-920687788
2147483648,8192,512,20,1674,12,1078,12,11033,-920687788
2147483648,8192,512,20,882,24,563,24,11033,-920687788
2147483648,8192,512,20,1696,12,1080,12,11033,-920687788
2147483648,8192,512,20,878,24,592,24,11033,-920687788
2147483648,8192,512,20,1687,12,1069,12,11033,-920687788
2147483648,8192,512,20,878,24,585,24,11033,-920687788
2147483648,8192,512,20,1705,12,1069,12,11033,-920687788
2147483648,8192,512,20,874,24,642,24,11033,-920687788
2147483648,8192,512,20,1699,12,1085,12,11033,-920687788
2147483648,8192,512,20,875,24,574,24,11033,-920687788
2147483648,8192,512,20,1697,12,1085,12,11033,-920687788
2147483648,8192,512,20,902,24,551,24,11033,-920687788
2147483648,8192,512,20,1698,12,1074,12,11033,-920687788
2147483648,8192,512,20,882,24,548,24,11033,-920687788
2147483648,8192,512,28,1691,12,1187,12,11033,1226769908
2147483648,8192,512,28,876,24,624,24,11033,1226769908
2147483648,8192,512,28,1693,12,1191,12,11033,1226769908
2147483648,8192,512,28,885,24,622,24,11033,1226769908
2147483648,8192,512,28,1701,12,1190,12,11033,1226769908
2147483648,8192,512,28,886,24,618,24,11033,1226769908
2147483648,8192,512,28,1680,12,1185,12,11033,1226769908
2147483648,8192,512,28,890,24,623,24,11033,1226769908
2147483648,8192,512,28,1691,12,1200,12,11033,1226769908
2147483648,8192,512,28,875,24,651,24,11033,1226769908
2147483648,8192,512,28,1704,12,1191,12,11033,1226769908
2147483648,8192,512,28,877,24,619,24,11033,1226769908
2147483648,8192,512,28,1698,12,1195,12,11033,1226769908
2147483648,8192,512,28,880,24,629,24,11033,1226769908
2147483648,8192,512,28,1681,12,1195,12,11033,1226769908
2147483648,8192,512,28,871,24,617,24,11033,1226769908
2147483648,8192,512,28,1707,12,1183,12,11033,1226769908
2147483648,8192,512,28,892,24,616,24,11033,1226769908
2147483648,8192,512,28,1688,12,1176,12,11033,1226769908
2147483648,8192,512,28,883,24,617,24,11033,1226769908
2147483648,16384,1,0,1150,12,582,12,-136417,0
2147483648,16384,1,0,590,24,305,24,-136417,0
2147483648,16384,1,0,1144,12,613,12,-136417,0
2147483648,16384,1,0,597,24,309,24,-136417,0
2147483648,16384,1,0,1172,12,584,12,-136417,0
2147483648,16384,1,0,599,24,307,24,-136417,0
2147483648,16384,1,0,1155,12,600,12,-136417,0
2147483648,16384,1,0,583,24,313,24,-136417,0
2147483648,16384,1,0,1154,12,583,12,-136417,0
2147483648,16384,1,0,583,24,301,24,-136417,0
2147483648,16384,1,0,1177,12,592,12,-136417,0
2147483648,16384,1,0,597,24,297,24,-136417,0
2147483648,16384,1,0,1169,12,587,12,-136417,0
2147483648,16384,1,0,587,24,303,24,-136417,0
2147483648,16384,1,0,1181,12,592,12,-136417,0
2147483648,16384,1,0,609,24,315,24,-136417,0
2147483648,16384,1,0,1148,12,599,12,-136417,0
2147483648,16384,1,0,596,24,302,24,-136417,0
2147483648,16384,1,0,1141,12,588,12,-136417,0
2147483648,16384,1,0,595,24,302,24,-136417,0
2147483648,16384,1,12,1169,12,684,12,-136417,920215405
2147483648,16384,1,12,590,24,359,24,-136417,920215405
2147483648,16384,1,12,1156,12,674,12,-136417,920215405
2147483648,16384,1,12,587,24,342,24,-136417,920215405
2147483648,16384,1,12,1140,12,666,12,-136417,920215405
2147483648,16384,1,12,601,24,347,24,-136417,920215405
2147483648,16384,1,12,1142,12,663,12,-136417,920215405
2147483648,16384,1,12,592,24,340,24,-136417,920215405
2147483648,16384,1,12,1140,12,664,12,-136417,920215405
2147483648,16384,1,12,598,24,348,24,-136417,920215405
2147483648,16384,1,12,1156,12,658,12,-136417,920215405
2147483648,16384,1,12,587,24,347,24,-136417,920215405
2147483648,16384,1,12,1188,12,678,12,-136417,920215405
2147483648,16384,1,12,575,24,339,24,-136417,920215405
2147483648,16384,1,12,1161,12,668,12,-136417,920215405
2147483648,16384,1,12,588,24,345,24,-136417,920215405
2147483648,16384,1,12,1111,12,669,12,-136417,920215405
2147483648,16384,1,12,593,24,342,24,-136417,920215405
2147483648,16384,1,12,1167,12,685,12,-136417,920215405
2147483648,16384,1,12,579,24,341,24,-136417,920215405
2147483648,16384,1,20,1147,12,740,12,-136417,2147371532
2147483648,16384,1,20,602,24,385,24,-136417,2147371532
2147483648,16384,1,20,1156,12,757,12,-136417,2147371532
2147483648,16384,1,20,583,24,385,24,-136417,2147371532
2147483648,16384,1,20,1165,12,753,12,-136417,2147371532
2147483648,16384,1,20,597,24,387,24,-136417,2147371532
2147483648,16384,1,20,1162,12,751,12,-136417,2147371532
2147483648,16384,1,20,595,24,382,24,-136417,2147371532
2147483648,16384,1,20,1144,12,773,12,-136417,2147371532
2147483648,16384,1,20,580,24,391,24,-136417,2147371532
2147483648,16384,1,20,1137,12,774,12,-136417,2147371532
2147483648,16384,1,20,583,24,389,24,-136417,2147371532
2147483648,16384,1,20,1168,12,737,12,-136417,2147371532
2147483648,16384,1,20,598,24,388,24,-136417,2147371532
2147483648,16384,1,20,1161,12,756,12,-136417,2147371532
2147483648,16384,1,20,588,24,395,24,-136417,2147371532
2147483648,16384,1,20,1168,12,768,12,-136417,2147371532
2147483648,16384,1,20,595,24,382,24,-136417,2147371532
2147483648,16384,1,20,1160,12,756,12,-136417,2147371532
2147483648,16384,1,20,572,24,384,24,-136417,2147371532
2147483648,16384,1,28,1159,12,838,12,-136417,-613801115
2147483648,16384,1,28,596,24,424,24,-136417,-613801115
2147483648,16384,1,28,1149,12,848,12,-136417,-613801115
2147483648,16384,1,28,595,24,430,24,-136417,-613801115
2147483648,16384,1,28,1169,12,839,12,-136417,-613801115
2147483648,16384,1,28,584,24,427,24,-136417,-613801115
2147483648,16384,1,28,1156,12,839,12,-136417,-613801115
2147483648,16384,1,28,593,24,427,24,-136417,-613801115
2147483648,16384,1,28,1141,12,834,12,-136417,-613801115
2147483648,16384,1,28,586,24,424,24,-136417,-613801115
2147483648,16384,1,28,1153,12,816,12,-136417,-613801115
2147483648,16384,1,28,589,24,429,24,-136417,-613801115
2147483648,16384,1,28,1147,12,834,12,-136417,-613801115
2147483648,16384,1,28,585,24,435,24,-136417,-613801115
2147483648,16384,1,28,1146,12,829,12,-136417,-613801115
2147483648,16384,1,28,591,24,433,24,-136417,-613801115
2147483648,16384,1,28,1155,12,818,12,-136417,-613801115
2147483648,16384,1,28,588,24,436,24,-136417,-613801115
2147483648,16384,1,28,1152,12,830,12,-136417,-613801115
2147483648,16384,1,28,601,24,433,24,-136417,-613801115
2147483648,16384,2,0,1162,12,581,12,-136417,0
2147483648,16384,2,0,595,24,302,24,-136417,0
2147483648,16384,2,0,1168,12,585,12,-136417,0
2147483648,16384,2,0,600,24,311,24,-136417,0
2147483648,16384,2,0,1165,12,569,12,-136417,0
2147483648,16384,2,0,591,24,311,24,-136417,0
2147483648,16384,2,0,1144,12,589,12,-136417,0
2147483648,16384,2,0,602,24,306,24,-136417,0
2147483648,16384,2,0,1181,12,572,12,-136417,0
2147483648,16384,2,0,600,24,309,24,-136417,0
2147483648,16384,2,0,1161,12,606,12,-136417,0
2147483648,16384,2,0,596,24,305,24,-136417,0
2147483648,16384,2,0,1163,12,589,12,-136417,0
2147483648,16384,2,0,607,24,306,24,-136417,0
2147483648,16384,2,0,1161,12,584,12,-136417,0
2147483648,16384,2,0,583,24,313,24,-136417,0
2147483648,16384,2,0,1165,12,595,12,-136417,0
2147483648,16384,2,0,604,24,305,24,-136417,0
2147483648,16384,2,0,1150,12,585,12,-136417,0
2147483648,16384,2,0,603,24,303,24,-136417,0
2147483648,16384,2,12,1159,12,674,12,-136417,920215405
2147483648,16384,2,12,590,24,343,24,-136417,920215405
2147483648,16384,2,12,1148,12,657,12,-136417,920215405
2147483648,16384,2,12,602,24,357,24,-136417,920215405
2147483648,16384,2,12,1157,12,677,12,-136417,920215405
2147483648,16384,2,12,599,24,347,24,-136417,920215405
2147483648,16384,2,12,1163,12,672,12,-136417,920215405
2147483648,16384,2,12,605,24,357,24,-136417,920215405
2147483648,16384,2,12,1145,12,678,12,-136417,920215405
2147483648,16384,2,12,596,24,348,24,-136417,920215405
2147483648,16384,2,12,1200,12,696,12,-136417,920215405
2147483648,16384,2,12,604,24,354,24,-136417,920215405
2147483648,16384,2,12,1160,12,681,12,-136417,920215405
2147483648,16384,2,12,607,24,358,24,-136417,920215405
2147483648,16384,2,12,1178,12,654,12,-136417,920215405
2147483648,16384,2,12,592,24,349,24,-136417,920215405
2147483648,16384,2,12,1150,12,688,12,-136417,920215405
2147483648,16384,2,12,606,24,348,24,-136417,920215405
2147483648,16384,2,12,1141,12,663,12,-136417,920215405
2147483648,16384,2,12,606,24,345,24,-136417,920215405
2147483648,16384,2,20,1144,12,738,12,-136417,2147371532
2147483648,16384,2,20,600,24,383,24,-136417,2147371532
2147483648,16384,2,20,1142,12,745,12,-136417,2147371532
2147483648,16384,2,20,601,24,394,24,-136417,2147371532
2147483648,16384,2,20,1145,12,752,12,-136417,2147371532
2147483648,16384,2,20,610,24,396,24,-136417,2147371532
2147483648,16384,2,20,1147,12,751,12,-136417,2147371532
2147483648,16384,2,20,594,24,383,24,-136417,2147371532
2147483648,16384,2,20,1150,12,758,12,-136417,2147371532
2147483648,16384,2,20,597,24,381,24,-136417,2147371532
2147483648,16384,2,20,1156,12,746,12,-136417,2147371532
2147483648,16384,2,20,602,24,386,24,-136417,2147371532
2147483648,16384,2,20,1191,12,756,12,-136417,2147371532
2147483648,16384,2,20,604,24,390,24,-136417,2147371532
2147483648,16384,2,20,1177,12,759,12,-136417,2147371532
2147483648,16384,2,20,594,24,388,24,-136417,2147371532
2147483648,16384,2,20,1160,12,756,12,-136417,2147371532
2147483648,16384,2,20,605,24,389,24,-136417,2147371532
2147483648,16384,2,20,1183,12,768,12,-136417,2147371532
2147483648,16384,2,20,589,24,402,24,-136417,2147371532
2147483648,16384,2,28,1174,12,856,12,-136417,-613801115
2147483648,16384,2,28,604,24,437,24,-136417,-613801115
2147483648,16384,2,28,1139,12,851,12,-136417,-613801115
2147483648,16384,2,28,599,24,435,24,-136417,-613801115
2147483648,16384,2,28,1183,12,836,12,-136417,-613801115
2147483648,16384,2,28,608,24,431,24,-136417,-613801115
2147483648,16384,2,28,1165,12,851,12,-136417,-613801115
2147483648,16384,2,28,606,24,437,24,-136417,-613801115
2147483648,16384,2,28,1170,12,834,12,-136417,-613801115
