data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,16384,6,544,32,342,32,-1073812896,706731111
2147483648,16384,14,3773,1,4321,1,-1073812896,-1775734333
2147483648,16384,14,1884,2,2120,2,-1073812896,-1775734333
2147483648,16384,14,1288,4,1177,4,-1073812896,-1775734333
2147483648,16384,14,828,8,785,8,-1073812896,-1775734333
2147483648,16384,14,869,16,630,16,-1073812896,-1775734333
2147483648,16384,14,682,20,689,20,-1073812896,-1775734333
2147483648,16384,14,580,24,427,24,-1073812896,-1775734333
2147483648,16384,14,540,32,407,32,-1073812896,-1775734333
2147483648,16384,14,4141,1,4521,1,-1073812896,-1775734333
2147483648,16384,14,1865,2,2128,2,-1073812896,-1775734333
2147483648,16384,14,1024,4,1076,4,-1073812896,-1775734333
2147483648,16384,14,677,8,663,8,-1073812896,-1775734333
2147483648,16384,14,845,16,626,16,-1073812896,-1775734333
2147483648,16384,14,698,20,686,20,-1073812896,-1775734333
2147483648,16384,14,592,24,419,24,-1073812896,-1775734333
2147483648,16384,14,521,32,385,32,-1073812896,-1775734333
2147483648,16384,14,3817,1,4866,1,-1073812896,-1775734333
2147483648,16384,14,1708,2,2226,2,-1073812896,-1775734333
2147483648,16384,14,890,4,1108,4,-1073812896,-1775734333
2147483648,16384,14,610,8,554,8,-1073812896,-1775734333
2147483648,16384,14,873,16,627,16,-1073812896,-1775734333
2147483648,16384,14,682,20,676,20,-1073812896,-1775734333
2147483648,16384,14,568,24,425,24,-1073812896,-1775734333
2147483648,16384,14,503,32,404,32,-1073812896,-1775734333
2147483648,16384,14,4053,1,4122,1,-1073812896,-1775734333
2147483648,16384,14,1780,2,2242,2,-1073812896,-1775734333
2147483648,16384,14,1088,4,1118,4,-1073812896,-1775734333
2147483648,16384,14,556,8,563,8,-1073812896,-1775734333
2147483648,16384,14,883,16,620,16,-1073812896,-1775734333
2147483648,16384,14,698,20,696,20,-1073812896,-1775734333
2147483648,16384,14,598,24,438,24,-1073812896,-1775734333
2147483648,16384,14,539,32,406,32,-1073812896,-1775734333
2147483648,16384,14,4499,1,4617,1,-1073812896,-1775734333
2147483648,16384,14,1773,2,2248,2,-1073812896,-1775734333
2147483648,16384,14,972,4,1101,4,-1073812896,-1775734333
2147483648,16384,14,596,8,647,8,-1073812896,-1775734333
2147483648,16384,14,899,16,620,16,-1073812896,-1775734333
2147483648,16384,14,689,20,675,20,-1073812896,-1775734333
2147483648,16384,14,597,24,420,24,-1073812896,-1775734333
2147483648,16384,14,527,32,396,32,-1073812896,-1775734333
2147483648,16384,14,4097,1,4559,1,-1073812896,-1775734333
2147483648,16384,14,2342,2,2107,2,-1073812896,-1775734333
2147483648,16384,14,1059,4,1075,4,-1073812896,-1775734333
2147483648,16384,14,686,8,608,8,-1073812896,-1775734333
2147483648,16384,14,939,16,644,16,-1073812896,-1775734333
2147483648,16384,14,673,20,690,20,-1073812896,-1775734333
2147483648,16384,14,581,24,413,24,-1073812896,-1775734333
2147483648,16384,14,545,32,391,32,-1073812896,-1775734333
2147483648,16384,14,4122,1,4578,1,-1073812896,-1775734333
2147483648,16384,14,1664,2,2173,2,-1073812896,-1775734333
2147483648,16384,14,1270,4,1083,4,-1073812896,-1775734333
2147483648,16384,14,980,8,563,8,-1073812896,-1775734333
2147483648,16384,14,863,16,637,16,-1073812896,-1775734333
2147483648,16384,14,692,20,699,20,-1073812896,-1775734333
2147483648,16384,14,576,24,423,24,-1073812896,-1775734333
2147483648,16384,14,544,32,389,32,-1073812896,-1775734333
2147483648,16384,14,3881,1,4438,1,-1073812896,-1775734333
2147483648,16384,14,1865,2,2063,2,-1073812896,-1775734333
2147483648,16384,14,1284,4,1080,4,-1073812896,-1775734333
2147483648,16384,14,648,8,602,8,-1073812896,-1775734333
2147483648,16384,14,892,16,624,16,-1073812896,-1775734333
2147483648,16384,14,699,20,705,20,-1073812896,-1775734333
2147483648,16384,14,574,24,424,24,-1073812896,-1775734333
2147483648,16384,14,551,32,389,32,-1073812896,-1775734333
2147483648,16384,22,4122,1,10268,1,-1073812896,-542480550
2147483648,16384,22,1750,2,5130,2,-1073812896,-542480550
2147483648,16384,22,1288,4,2631,4,-1073812896,-542480550
2147483648,16384,22,651,8,1350,8,-1073812896,-542480550
2147483648,16384,22,878,16,704,16,-1073812896,-542480550
2147483648,16384,22,709,20,703,20,-1073812896,-542480550
2147483648,16384,22,576,24,472,24,-1073812896,-542480550
2147483648,16384,22,542,32,449,32,-1073812896,-542480550
2147483648,16384,22,4082,1,10406,1,-1073812896,-542480550
2147483648,16384,22,1666,2,5202,2,-1073812896,-542480550
2147483648,16384,22,1146,4,2643,4,-1073812896,-542480550
2147483648,16384,22,517,8,1548,8,-1073812896,-542480550
2147483648,16384,22,890,16,717,16,-1073812896,-542480550
2147483648,16384,22,700,20,686,20,-1073812896,-542480550
2147483648,16384,22,572,24,488,24,-1073812896,-542480550
2147483648,16384,22,541,32,477,32,-1073812896,-542480550
2147483648,16384,22,4069,1,10326,1,-1073812896,-542480550
2147483648,16384,22,1846,2,5119,2,-1073812896,-542480550
2147483648,16384,22,943,4,2646,4,-1073812896,-542480550
2147483648,16384,22,602,8,1336,8,-1073812896,-542480550
2147483648,16384,22,860,16,709,16,-1073812896,-542480550
2147483648,16384,22,682,20,698,20,-1073812896,-542480550
2147483648,16384,22,588,24,488,24,-1073812896,-542480550
2147483648,16384,22,506,32,446,32,-1073812896,-542480550
2147483648,16384,22,4071,1,10291,1,-1073812896,-542480550
2147483648,16384,22,2327,2,5152,2,-1073812896,-542480550
2147483648,16384,22,1254,4,2670,4,-1073812896,-542480550
2147483648,16384,22,647,8,1374,8,-1073812896,-542480550
2147483648,16384,22,888,16,710,16,-1073812896,-542480550
2147483648,16384,22,693,20,704,20,-1073812896,-542480550
2147483648,16384,22,570,24,511,24,-1073812896,-542480550
2147483648,16384,22,551,32,453,32,-1073812896,-542480550
2147483648,16384,22,4783,1,10353,1,-1073812896,-542480550
2147483648,16384,22,2229,2,5168,2,-1073812896,-542480550
2147483648,16384,22,1252,4,2625,4,-1073812896,-542480550
2147483648,16384,22,697,8,1349,8,-1073812896,-542480550
2147483648,16384,22,894,16,715,16,-1073812896,-542480550
2147483648,16384,22,691,20,710,20,-1073812896,-542480550
2147483648,16384,22,589,24,489,24,-1073812896,-542480550
2147483648,16384,22,537,32,454,32,-1073812896,-542480550
2147483648,16384,22,3931,1,10326,1,-1073812896,-542480550
2147483648,16384,22,1828,2,5172,2,-1073812896,-542480550
2147483648,16384,22,959,4,2621,4,-1073812896,-542480550
2147483648,16384,22,589,8,1354,8,-1073812896,-542480550
2147483648,16384,22,878,16,716,16,-1073812896,-542480550
2147483648,16384,22,681,20,690,20,-1073812896,-542480550
2147483648,16384,22,592,24,479,24,-1073812896,-542480550
2147483648,16384,22,534,32,445,32,-1073812896,-542480550
2147483648,16384,22,4098,1,10412,1,-1073812896,-542480550
2147483648,16384,22,1848,2,5082,2,-1073812896,-542480550
2147483648,16384,22,961,4,2638,4,-1073812896,-542480550
2147483648,16384,22,613,8,1338,8,-1073812896,-542480550
2147483648,16384,22,879,16,701,16,-1073812896,-542480550
2147483648,16384,22,687,20,679,20,-1073812896,-542480550
2147483648,16384,22,593,24,485,24,-1073812896,-542480550
2147483648,16384,22,526,32,449,32,-1073812896,-542480550
2147483648,16384,22,4121,1,10303,1,-1073812896,-542480550
2147483648,16384,22,1712,2,5113,2,-1073812896,-542480550
2147483648,16384,22,1238,4,2607,4,-1073812896,-542480550
2147483648,16384,22,672,8,1369,8,-1073812896,-542480550
2147483648,16384,22,848,16,718,16,-1073812896,-542480550
2147483648,16384,22,684,20,672,20,-1073812896,-542480550
2147483648,16384,22,633,24,578,24,-1073812896,-542480550
2147483648,16384,22,533,32,452,32,-1073812896,-542480550
2147483648,16384,30,3925,1,12162,1,-1073812896,-18620083
2147483648,16384,30,1873,2,5689,2,-1073812896,-18620083
2147483648,16384,30,1176,4,2928,4,-1073812896,-18620083
2147483648,16384,30,495,8,1533,8,-1073812896,-18620083
2147483648,16384,30,903,16,780,16,-1073812896,-18620083
2147483648,16384,30,695,20,706,20,-1073812896,-18620083
2147483648,16384,30,572,24,619,24,-1073812896,-18620083
2147483648,16384,30,549,32,504,32,-1073812896,-18620083
2147483648,16384,30,3983,1,11713,1,-1073812896,-18620083
2147483648,16384,30,2313,2,5850,2,-1073812896,-18620083
2147483648,16384,30,992,4,2944,4,-1073812896,-18620083
2147483648,16384,30,631,8,1542,8,-1073812896,-18620083
2147483648,16384,30,871,16,771,16,-1073812896,-18620083
2147483648,16384,30,718,20,689,20,-1073812896,-18620083
2147483648,16384,30,588,24,531,24,-1073812896,-18620083
2147483648,16384,30,542,32,514,32,-1073812896,-18620083
2147483648,16384,30,3798,1,11716,1,-1073812896,-18620083
2147483648,16384,30,1760,2,5831,2,-1073812896,-18620083
2147483648,16384,30,1187,4,2996,4,-1073812896,-18620083
2147483648,16384,30,577,8,1572,8,-1073812896,-18620083
2147483648,16384,30,876,16,808,16,-1073812896,-18620083
2147483648,16384,30,684,20,703,20,-1073812896,-18620083
2147483648,16384,30,605,24,643,24,-1073812896,-18620083
2147483648,16384,30,557,32,496,32,-1073812896,-18620083
2147483648,16384,30,4169,1,12448,1,-1073812896,-18620083
2147483648,16384,30,1956,2,5764,2,-1073812896,-18620083
2147483648,16384,30,956,4,2921,4,-1073812896,-18620083
2147483648,16384,30,541,8,1511,8,-1073812896,-18620083
2147483648,16384,30,892,16,801,16,-1073812896,-18620083
2147483648,16384,30,683,20,700,20,-1073812896,-18620083
2147483648,16384,30,594,24,622,24,-1073812896,-18620083
2147483648,16384,30,499,32,452,32,-1073812896,-18620083
2147483648,16384,30,3765,1,11686,1,-1073812896,-18620083
2147483648,16384,30,1977,2,5803,2,-1073812896,-18620083
2147483648,16384,30,1055,4,2993,4,-1073812896,-18620083
2147483648,16384,30,581,8,1531,8,-1073812896,-18620083
2147483648,16384,30,897,16,800,16,-1073812896,-18620083
2147483648,16384,30,672,20,689,20,-1073812896,-18620083
2147483648,16384,30,618,24,686,24,-1073812896,-18620083
2147483648,16384,30,517,32,501,32,-1073812896,-18620083
2147483648,16384,30,3674,1,11558,1,-1073812896,-18620083
2147483648,16384,30,1660,2,5791,2,-1073812896,-18620083
2147483648,16384,30,933,4,2912,4,-1073812896,-18620083
2147483648,16384,30,633,8,1524,8,-1073812896,-18620083
2147483648,16384,30,899,16,777,16,-1073812896,-18620083
2147483648,16384,30,677,20,700,20,-1073812896,-18620083
2147483648,16384,30,594,24,617,24,-1073812896,-18620083
2147483648,16384,30,556,32,507,32,-1073812896,-18620083
2147483648,16384,30,3937,1,11649,1,-1073812896,-18620083
2147483648,16384,30,1871,2,5783,2,-1073812896,-18620083
2147483648,16384,30,1283,4,2968,4,-1073812896,-18620083
2147483648,16384,30,692,8,1504,8,-1073812896,-18620083
2147483648,16384,30,866,16,793,16,-1073812896,-18620083
2147483648,16384,30,684,20,714,20,-1073812896,-18620083
2147483648,16384,30,609,24,613,24,-1073812896,-18620083
2147483648,16384,30,532,32,496,32,-1073812896,-18620083
2147483648,16384,30,3904,1,11311,1,-1073812896,-18620083
2147483648,16384,30,2415,2,5838,2,-1073812896,-18620083
2147483648,16384,30,1135,4,2987,4,-1073812896,-18620083
2147483648,16384,30,610,8,1511,8,-1073812896,-18620083
2147483648,16384,30,878,16,783,16,-1073812896,-18620083
2147483648,16384,30,674,20,699,20,-1073812896,-18620083
2147483648,16384,30,581,24,630,24,-1073812896,-18620083
2147483648,16384,30,453,32,494,32,-1073812896,-18620083
2147483648,16384,38,3812,1,12990,1,-1073812896,934617081
2147483648,16384,38,1780,2,6405,2,-1073812896,934617081
2147483648,16384,38,1082,4,3302,4,-1073812896,934617081
2147483648,16384,38,506,8,1692,8,-1073812896,934617081
2147483648,16384,38,858,16,871,16,-1073812896,934617081
2147483648,16384,38,685,20,700,20,-1073812896,934617081
2147483648,16384,38,698,24,733,24,-1073812896,934617081
2147483648,16384,38,546,32,484,32,-1073812896,934617081
2147483648,16384,38,3696,1,12838,1,-1073812896,934617081
2147483648,16384,38,1935,2,6403,2,-1073812896,934617081
2147483648,16384,38,1031,4,3302,4,-1073812896,934617081
2147483648,16384,38,622,8,1709,8,-1073812896,934617081
2147483648,16384,38,851,16,893,16,-1073812896,934617081
2147483648,16384,38,680,20,707,20,-1073812896,934617081
2147483648,16384,38,685,24,770,24,-1073812896,934617081
2147483648,16384,38,530,32,500,32,-1073812896,934617081
2147483648,16384,38,3605,1,12912,1,-1073812896,934617081
2147483648,16384,38,2000,2,6414,2,-1073812896,934617081
2147483648,16384,38,1001,4,3249,4,-1073812896,934617081
2147483648,16384,38,571,8,1685,8,-1073812896,934617081
2147483648,16384,38,867,16,886,16,-1073812896,934617081
2147483648,16384,38,681,20,685,20,-1073812896,934617081
2147483648,16384,38,672,24,699,24,-1073812896,934617081
2147483648,16384,38,528,32,459,32,-1073812896,934617081
2147483648,16384,38,3933,1,12866,1,-1073812896,934617081
2147483648,16384,38,2126,2,6430,2,-1073812896,934617081
2147483648,16384,38,1007,4,3240,4,-1073812896,934617081
2147483648,16384,38,588,8,1762,8,-1073812896,934617081
2147483648,16384,38,893,16,889,16,-1073812896,934617081
2147483648,16384,38,695,20,715,20,-1073812896,934617081
2147483648,16384,38,709,24,675,24,-1073812896,934617081
2147483648,16384,38,461,32,553,32,-1073812896,934617081
2147483648,16384,38,3801,1,12838,1,-1073812896,934617081
2147483648,16384,38,1704,2,6416,2,-1073812896,934617081
2147483648,16384,38,1001,4,3272,4,-1073812896,934617081
2147483648,16384,38,588,8,1684,8,-1073812896,934617081
2147483648,16384,38,869,16,911,16,-1073812896,934617081
2147483648,16384,38,710,20,699,20,-1073812896,934617081
2147483648,16384,38,647,24,721,24,-1073812896,934617081
2147483648,16384,38,521,32,473,32,-1073812896,934617081
2147483648,16384,38,3718,1,12918,1,-1073812896,934617081
2147483648,16384,38,1690,2,6276,2,-1073812896,934617081
2147483648,16384,38,965,4,3311,4,-1073812896,934617081
2147483648,16384,38,615,8,1745,8,-1073812896,934617081
2147483648,16384,38,885,16,901,16,-1073812896,934617081
2147483648,16384,38,710,20,698,20,-1073812896,934617081
2147483648,16384,38,594,24,686,24,-1073812896,934617081
2147483648,16384,38,549,32,556,32,-1073812896,934617081
2147483648,16384,38,3954,1,12920,1,-1073812896,934617081
2147483648,16384,38,1727,2,6330,2,-1073812896,934617081
2147483648,16384,38,935,4,3235,4,-1073812896,934617081
2147483648,16384,38,604,8,1705,8,-1073812896,934617081
2147483648,16384,38,869,16,891,16,-1073812896,934617081
2147483648,16384,38,687,20,696,20,-1073812896,934617081
2147483648,16384,38,723,24,774,24,-1073812896,934617081
2147483648,16384,38,438,32,465,32,-1073812896,934617081
2147483648,16384,38,3644,1,12920,1,-1073812896,934617081
2147483648,16384,38,1905,2,6299,2,-1073812896,934617081
2147483648,16384,38,889,4,3213,4,-1073812896,934617081
2147483648,16384,38,671,8,1664,8,-1073812896,934617081
2147483648,16384,38,869,16,870,16,-1073812896,934617081
2147483648,16384,38,698,20,710,20,-1073812896,934617081
2147483648,16384,38,598,24,723,24,-1073812896,934617081
2147483648,16384,38,547,32,539,32,-1073812896,934617081
2147483648,16384,46,3919,1,12942,1,-1073812896,1610676503
2147483648,16384,46,1788,2,6350,2,-1073812896,1610676503
2147483648,16384,46,1042,4,3243,4,-1073812896,1610676503
2147483648,16384,46,636,8,1690,8,-1073812896,1610676503
2147483648,16384,46,873,16,884,16,-1073812896,1610676503
2147483648,16384,46,693,20,713,20,-1073812896,1610676503
2147483648,16384,46,689,24,731,24,-1073812896,1610676503
2147483648,16384,46,544,32,481,32,-1073812896,1610676503
2147483648,16384,46,3810,1,12929,1,-1073812896,1610676503
2147483648,16384,46,1776,2,6340,2,-1073812896,1610676503
2147483648,16384,46,1197,4,3353,4,-1073812896,1610676503
2147483648,16384,46,610,8,1700,8,-1073812896,1610676503
2147483648,16384,46,890,16,883,16,-1073812896,1610676503
2147483648,16384,46,674,20,689,20,-1073812896,1610676503
2147483648,16384,46,672,24,742,24,-1073812896,1610676503
2147483648,16384,46,526,32,498,32,-1073812896,1610676503
2147483648,16384,46,3669,1,12877,1,-1073812896,1610676503
2147483648,16384,46,1860,2,6329,2,-1073812896,1610676503
2147483648,16384,46,1007,4,3275,4,-1073812896,1610676503
2147483648,16384,46,485,8,1683,8,-1073812896,1610676503
2147483648,16384,46,884,16,894,16,-1073812896,1610676503
2147483648,16384,46,683,20,690,20,-1073812896,1610676503
2147483648,16384,46,684,24,780,24,-1073812896,1610676503
2147483648,16384,46,533,32,480,32,-1073812896,1610676503
2147483648,16384,46,3810,1,12981,1,-1073812896,1610676503
2147483648,16384,46,2216,2,6422,2,-1073812896,1610676503
2147483648,16384,46,1298,4,3254,4,-1073812896,1610676503
2147483648,16384,46,608,8,1773,8,-1073812896,1610676503
2147483648,16384,46,917,16,914,16,-1073812896,1610676503
2147483648,16384,46,708,20,703,20,-1073812896,1610676503
2147483648,16384,46,644,24,737,24,-1073812896,1610676503
2147483648,16384,46,499,32,474,32,-1073812896,1610676503
2147483648,16384,46,3793,1,12875,1,-1073812896,1610676503
2147483648,16384,46,1728,2,6380,2,-1073812896,1610676503
2147483648,16384,46,955,4,3288,4,-1073812896,1610676503
2147483648,16384,46,599,8,1687,8,-1073812896,1610676503
2147483648,16384,46,892,16,885,16,-1073812896,1610676503
2147483648,16384,46,704,20,699,20,-1073812896,1610676503
2147483648,16384,46,697,24,750,24,-1073812896,1610676503
2147483648,16384,46,443,32,449,32,-1073812896,1610676503
2147483648,16384,46,3903,1,12870,1,-1073812896,1610676503
2147483648,16384,46,1964,2,6329,2,-1073812896,1610676503
2147483648,16384,46,859,4,3253,4,-1073812896,1610676503
2147483648,16384,46,569,8,1696,8,-1073812896,1610676503
2147483648,16384,46,900,16,900,16,-1073812896,1610676503
2147483648,16384,46,693,20,708,20,-1073812896,1610676503
2147483648,16384,46,626,24,772,24,-1073812896,1610676503
2147483648,16384,46,457,32,464,32,-1073812896,1610676503
2147483648,16384,46,4191,1,13001,1,-1073812896,1610676503
2147483648,16384,46,1849,2,6516,2,-1073812896,1610676503
2147483648,16384,46,993,4,3204,4,-1073812896,1610676503
2147483648,16384,46,663,8,1712,8,-1073812896,1610676503
2147483648,16384,46,904,16,882,16,-1073812896,1610676503
2147483648,16384,46,684,20,693,20,-1073812896,1610676503
2147483648,16384,46,675,24,777,24,-1073812896,1610676503
2147483648,16384,46,549,32,506,32,-1073812896,1610676503
2147483648,16384,46,3603,1,12961,1,-1073812896,1610676503
2147483648,16384,46,1656,2,6404,2,-1073812896,1610676503
2147483648,16384,46,1274,4,3271,4,-1073812896,1610676503
2147483648,16384,46,691,8,1718,8,-1073812896,1610676503
2147483648,16384,46,881,16,879,16,-1073812896,1610676503
2147483648,16384,46,688,20,699,20,-1073812896,1610676503
2147483648,16384,46,663,24,722,24,-1073812896,1610676503
2147483648,16384,46,536,32,477,32,-1073812896,1610676503
2147483648,32768,-2,2711,1,1491,1,-1074075037,0
2147483648,32768,-2,1465,2,918,2,-1074075037,0
2147483648,32768,-2,812,4,490,4,-1074075037,0
2147483648,32768,-2,481,8,315,8,-1074075037,0
2147483648,32768,-2,642,16,290,16,-1074075037,0
2147483648,32768,-2,428,20,230,20,-1074075037,0
2147483648,32768,-2,369,24,221,24,-1074075037,0
2147483648,32768,-2,330,32,175,32,-1074075037,0
2147483648,32768,-2,2951,1,1593,1,-1074075037,0
2147483648,32768,-2,1412,2,810,2,-1074075037,0
2147483648,32768,-2,732,4,435,4,-1074075037,0
2147483648,32768,-2,416,8,288,8,-1074075037,0
2147483648,32768,-2,537,16,336,16,-1074075037,0
2147483648,32768,-2,549,20,267,20,-1074075037,0
2147483648,32768,-2,440,24,222,24,-1074075037,0
2147483648,32768,-2,324,32,174,32,-1074075037,0
2147483648,32768,-2,2800,1,1487,1,-1074075037,0
2147483648,32768,-2,1427,2,739,2,-1074075037,0
2147483648,32768,-2,805,4,446,4,-1074075037,0
2147483648,32768,-2,531,8,246,8,-1074075037,0
2147483648,32768,-2,571,16,332,16,-1074075037,0
2147483648,32768,-2,525,20,261,20,-1074075037,0
2147483648,32768,-2,406,24,200,24,-1074075037,0
2147483648,32768,-2,286,32,167,32,-1074075037,0
2147483648,32768,-2,2897,1,1466,1,-1074075037,0
2147483648,32768,-2,1284,2,1113,2,-1074075037,0
2147483648,32768,-2,1011,4,464,4,-1074075037,0
2147483648,32768,-2,660,8,246,8,-1074075037,0
2147483648,32768,-2,529,16,290,16,-1074075037,0
2147483648,32768,-2,491,20,251,20,-1074075037,0
2147483648,32768,-2,430,24,226,24,-1074075037,0
2147483648,32768,-2,330,32,179,32,-1074075037,0
2147483648,32768,-2,3086,1,1736,1,-1074075037,0
2147483648,32768,-2,1302,2,849,2,-1074075037,0
2147483648,32768,-2,854,4,388,4,-1074075037,0
2147483648,32768,-2,478,8,292,8,-1074075037,0
2147483648,32768,-2,623,16,340,16,-1074075037,0
2147483648,32768,-2,522,20,264,20,-1074075037,0
2147483648,32768,-2,426,24,219,24,-1074075037,0
2147483648,32768,-2,330,32,178,32,-1074075037,0
2147483648,32768,-2,3026,1,1422,1,-1074075037,0
2147483648,32768,-2,1318,2,728,2,-1074075037,0
2147483648,32768,-2,739,4,459,4,-1074075037,0
2147483648,32768,-2,519,8,251,8,-1074075037,0
2147483648,32768,-2,546,16,330,16,-1074075037,0
2147483648,32768,-2,542,20,272,20,-1074075037,0
2147483648,32768,-2,444,24,229,24,-1074075037,0
2147483648,32768,-2,324,32,174,32,-1074075037,0
2147483648,32768,-2,2933,1,1583,1,-1074075037,0
2147483648,32768,-2,1650,2,744,2,-1074075037,0
2147483648,32768,-2,816,4,417,4,-1074075037,0
2147483648,32768,-2,577,8,260,8,-1074075037,0
2147483648,32768,-2,549,16,325,16,-1074075037,0
2147483648,32768,-2,528,20,269,20,-1074075037,0
2147483648,32768,-2,457,24,227,24,-1074075037,0
2147483648,32768,-2,330,32,173,32,-1074075037,0
2147483648,32768,-2,2850,1,1639,1,-1074075037,0
2147483648,32768,-2,1656,2,825,2,-1074075037,0
2147483648,32768,-2,973,4,400,4,-1074075037,0
2147483648,32768,-2,451,8,231,8,-1074075037,0
2147483648,32768,-2,538,16,333,16,-1074075037,0
2147483648,32768,-2,536,20,268,20,-1074075037,0
2147483648,32768,-2,441,24,223,24,-1074075037,0
2147483648,32768,-2,342,32,175,32,-1074075037,0
2147483648,32768,6,2875,1,2280,1,-1074075037,908572674
2147483648,32768,6,1527,2,1120,2,-1074075037,908572674
2147483648,32768,6,719,4,584,4,-1074075037,908572674
2147483648,32768,6,477,8,347,8,-1074075037,908572674
2147483648,32768,6,598,16,379,16,-1074075037,908572674
2147483648,32768,6,485,20,522,20,-1074075037,908572674
2147483648,32768,6,440,24,287,24,-1074075037,908572674
2147483648,32768,6,344,32,213,32,-1074075037,908572674
2147483648,32768,6,3125,1,2391,1,-1074075037,908572674
2147483648,32768,6,1494,2,1133,2,-1074075037,908572674
2147483648,32768,6,685,4,573,4,-1074075037,908572674
2147483648,32768,6,455,8,315,8,-1074075037,908572674
2147483648,32768,6,546,16,401,16,-1074075037,908572674
2147483648,32768,6,533,20,526,20,-1074075037,908572674
2147483648,32768,6,430,24,245,24,-1074075037,908572674
2147483648,32768,6,282,32,184,32,-1074075037,908572674
2147483648,32768,6,2582,1,2412,1,-1074075037,908572674
2147483648,32768,6,1755,2,1088,2,-1074075037,908572674
2147483648,32768,6,803,4,599,4,-1074075037,908572674
2147483648,32768,6,512,8,358,8,-1074075037,908572674
2147483648,32768,6,629,16,394,16,-1074075037,908572674
2147483648,32768,6,478,20,482,20,-1074075037,908572674
2147483648,32768,6,374,24,237,24,-1074075037,908572674
2147483648,32768,6,286,32,186,32,-1074075037,908572674
2147483648,32768,6,2596,1,2259,1,-1074075037,908572674
2147483648,32768,6,1347,2,1150,2,-1074075037,908572674
2147483648,32768,6,685,4,595,4,-1074075037,908572674
2147483648,32768,6,531,8,395,8,-1074075037,908572674
2147483648,32768,6,660,16,407,16,-1074075037,908572674
2147483648,32768,6,458,20,455,20,-1074075037,908572674
2147483648,32768,6,406,24,271,24,-1074075037,908572674
2147483648,32768,6,346,32,210,32,-1074075037,908572674
2147483648,32768,6,3107,1,2302,1,-1074075037,908572674
2147483648,32768,6,1617,2,1258,2,-1074075037,908572674
2147483648,32768,6,818,4,663,4,-1074075037,908572674
2147483648,32768,6,387,8,311,8,-1074075037,908572674
2147483648,32768,6,573,16,403,16,-1074075037,908572674
2147483648,32768,6,499,20,521,20,-1074075037,908572674
2147483648,32768,6,443,24,268,24,-1074075037,908572674
2147483648,32768,6,339,32,212,32,-1074075037,908572674
2147483648,32768,6,2961,1,2214,1,-1074075037,908572674
2147483648,32768,6,1485,2,1134,2,-1074075037,908572674
2147483648,32768,6,965,4,598,4,-1074075037,908572674
2147483648,32768,6,509,8,371,8,-1074075037,908572674
2147483648,32768,6,549,16,398,16,-1074075037,908572674
2147483648,32768,6,480,20,481,20,-1074075037,908572674
2147483648,32768,6,435,24,261,24,-1074075037,908572674
2147483648,32768,6,329,32,205,32,-1074075037,908572674
2147483648,32768,6,2856,1,2201,1,-1074075037,908572674
2147483648,32768,6,1386,2,1161,2,-1074075037,908572674
2147483648,32768,6,748,4,583,4,-1074075037,908572674
2147483648,32768,6,453,8,344,8,-1074075037,908572674
2147483648,32768,6,557,16,394,16,-1074075037,908572674
2147483648,32768,6,528,20,528,20,-1074075037,908572674
2147483648,32768,6,439,24,271,24,-1074075037,908572674
2147483648,32768,6,333,32,206,32,-1074075037,908572674
2147483648,32768,6,2865,1,2211,1,-1074075037,908572674
2147483648,32768,6,1333,2,1118,2,-1074075037,908572674
2147483648,32768,6,849,4,601,4,-1074075037,908572674
2147483648,32768,6,425,8,376,8,-1074075037,908572674
2147483648,32768,6,645,16,408,16,-1074075037,908572674
2147483648,32768,6,506,20,498,20,-1074075037,908572674
2147483648,32768,6,422,24,268,24,-1074075037,908572674
2147483648,32768,6,329,32,210,32,-1074075037,908572674
2147483648,32768,14,2842,1,3460,1,-1074075037,2141773332
2147483648,32768,14,1396,2,1677,2,-1074075037,2141773332
2147483648,32768,14,1021,4,869,4,-1074075037,2141773332
2147483648,32768,14,471,8,393,8,-1074075037,2141773332
2147483648,32768,14,585,16,456,16,-1074075037,2141773332
2147483648,32768,14,551,20,513,20,-1074075037,2141773332
2147483648,32768,14,445,24,320,24,-1074075037,2141773332
2147483648,32768,14,338,32,245,32,-1074075037,2141773332
2147483648,32768,14,3001,1,3548,1,-1074075037,2141773332
2147483648,32768,14,1553,2,1488,2,-1074075037,2141773332
2147483648,32768,14,669,4,846,4,-1074075037,2141773332
2147483648,32768,14,446,8,451,8,-1074075037,2141773332
2147483648,32768,14,572,16,453,16,-1074075037,2141773332
2147483648,32768,14,532,20,495,20,-1074075037,2141773332
2147483648,32768,14,369,24,273,24,-1074075037,2141773332
2147483648,32768,14,283,32,212,32,-1074075037,2141773332
2147483648,32768,14,2735,1,2920,1,-1074075037,2141773332
2147483648,32768,14,1765,2,1489,2,-1074075037,2141773332
2147483648,32768,14,736,4,786,4,-1074075037,2141773332
2147483648,32768,14,439,8,453,8,-1074075037,2141773332
2147483648,32768,14,548,16,425,16,-1074075037,2141773332
2147483648,32768,14,493,20,530,20,-1074075037,2141773332
2147483648,32768,14,455,24,316,24,-1074075037,2141773332
2147483648,32768,14,339,32,242,32,-1074075037,2141773332
2147483648,32768,14,2876,1,3846,1,-1074075037,2141773332
2147483648,32768,14,1522,2,1621,2,-1074075037,2141773332
2147483648,32768,14,930,4,779,4,-1074075037,2141773332
